time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-12 13:00:00,618.3648681640625,458.8959045410156,531.3118896484375,331.8589782714844
2021-02-12 14:00:00,622.2758178710938,474.67193603515625,540.8575439453125,343.138916015625
2021-02-12 15:00:00,578.38037109375,438.4918518066406,512.1541748046875,325.46136474609375
2021-02-12 16:00:00,464.82745361328125,330.71356201171875,447.3194274902344,238.0378875732422
2021-02-12 17:00:00,264.7124328613281,189.7933349609375,289.89453125,146.69277954101562
2021-02-12 18:00:00,62.71248245239258,44.41127014160156,54.65693664550781,22.541051864624023
2021-02-12 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.05653562396764755,0.10596025735139847
2021-02-12 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-12 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 08:00:00,0.0003201583167538047,0.4280315041542053,0.5254724025726318,2.8857319355010986
2021-02-13 09:00:00,48.96227264404297,43.8081169128418,35.47795486450195,11.47968864440918
2021-02-13 10:00:00,273.13104248046875,180.83273315429688,275.5606994628906,82.18968200683594
2021-02-13 11:00:00,388.2395935058594,268.0460510253906,360.26739501953125,184.5522918701172
2021-02-13 12:00:00,551.3419799804688,404.1212158203125,489.554931640625,268.3962707519531
2021-02-13 13:00:00,622.0597534179688,470.408203125,538.17578125,338.66937255859375
2021-02-13 14:00:00,623.8368530273438,478.06121826171875,541.5928344726562,342.151611328125
2021-02-13 15:00:00,583.8802490234375,438.6131591796875,511.40765380859375,323.03448486328125
2021-02-13 16:00:00,432.7835693359375,326.14984130859375,453.11083984375,247.465087890625
2021-02-13 17:00:00,275.230712890625,200.68502807617188,304.37060546875,148.5667724609375
2021-02-13 18:00:00,73.2948226928711,51.72612380981445,59.01372146606445,25.03339958190918
2021-02-13 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.08297862112522125,0.09166610985994339
2021-02-13 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-13 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 08:00:00,0.0003201583167538047,1.394290566444397,1.8331619501113892,2.382514715194702
2021-02-14 09:00:00,42.067874908447266,39.790348052978516,32.674644470214844,9.003898620605469
2021-02-14 10:00:00,145.28274536132812,78.84188079833984,124.92961120605469,23.8289794921875
2021-02-14 11:00:00,290.0490417480469,230.2187042236328,324.0932312011719,157.4138641357422
2021-02-14 12:00:00,327.8475341796875,262.8333435058594,354.2822265625,180.28639221191406
2021-02-14 13:00:00,304.10162353515625,251.04647827148438,339.6241455078125,198.85069274902344
2021-02-14 14:00:00,233.7442169189453,182.99073791503906,278.3265380859375,149.4947509765625
2021-02-14 15:00:00,231.3228302001953,172.06521606445312,269.18438720703125,153.63006591796875
2021-02-14 16:00:00,255.15036010742188,182.25865173339844,275.9910888671875,156.3882598876953
2021-02-14 17:00:00,62.78228759765625,53.554405212402344,81.06554412841797,43.2955436706543
2021-02-14 18:00:00,0.0003201583167538047,5.952439308166504,16.782852172851562,9.339310646057129
2021-02-14 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-14 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,0.05050892010331154
2021-02-15 08:00:00,0.0003201583167538047,0.0014060179237276316,0.16483531892299652,3.040527820587158
2021-02-15 09:00:00,0.0003201583167538047,9.702856063842773,9.190497398376465,10.675296783447266
2021-02-15 10:00:00,20.347835540771484,24.151700973510742,28.03742027282715,14.780877113342285
2021-02-15 11:00:00,58.33955001831055,45.4642219543457,66.68263244628906,25.761274337768555
2021-02-15 12:00:00,223.02474975585938,137.05723571777344,266.2669677734375,145.59620666503906
2021-02-15 13:00:00,570.0553588867188,395.0633544921875,482.4599609375,256.5447998046875
2021-02-15 14:00:00,721.0572509765625,517.146484375,559.1564331054688,372.04693603515625
2021-02-15 15:00:00,638.1912231445312,478.75762939453125,534.626708984375,336.65753173828125
2021-02-15 16:00:00,479.9801330566406,365.6633605957031,389.03875732421875,212.63902282714844
2021-02-15 17:00:00,405.7766418457031,248.59432983398438,327.6181945800781,173.06126403808594
2021-02-15 18:00:00,148.06690979003906,68.14583587646484,122.44733428955078,37.29508972167969
2021-02-15 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,0.3246867060661316
2021-02-15 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-15 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.06346132606267929,3.0992181301116943
2021-02-16 09:00:00,75.12362670898438,51.10045623779297,48.083805084228516,39.10732650756836
2021-02-16 10:00:00,275.0527038574219,168.40145874023438,280.20745849609375,164.8809051513672
2021-02-16 11:00:00,473.8444519042969,275.9231262207031,374.7090148925781,246.0330047607422
2021-02-16 12:00:00,567.687255859375,418.80126953125,490.31402587890625,305.242919921875
2021-02-16 13:00:00,585.0369873046875,424.2999572753906,494.2298889160156,302.8809814453125
2021-02-16 14:00:00,353.6881103515625,252.79010009765625,327.49554443359375,147.8302001953125
2021-02-16 15:00:00,212.13294982910156,146.20263671875,216.43746948242188,75.5813980102539
2021-02-16 16:00:00,311.52069091796875,212.72642517089844,300.8662414550781,132.86312866210938
2021-02-16 17:00:00,75.81568145751953,132.25161743164062,97.9572982788086,161.95140075683594
2021-02-16 18:00:00,87.32618713378906,63.86399841308594,73.46855163574219,50.0018196105957
2021-02-16 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,0.020050810649991035
2021-02-16 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-16 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.026360543444752693,3.48225998878479
2021-02-17 09:00:00,41.43327331542969,19.22278594970703,28.057331085205078,54.2826042175293
2021-02-17 10:00:00,195.34254455566406,120.3217544555664,212.35055541992188,160.1375732421875
2021-02-17 11:00:00,333.361572265625,242.3476104736328,318.31475830078125,217.4117431640625
2021-02-17 12:00:00,530.452392578125,385.2295227050781,474.39776611328125,287.8199768066406
2021-02-17 13:00:00,633.750732421875,462.07391357421875,543.059814453125,339.0626525878906
2021-02-17 14:00:00,630.92919921875,466.6324462890625,535.8422241210938,337.51531982421875
2021-02-17 15:00:00,688.3422241210938,482.58843994140625,548.6969604492188,350.0088195800781
2021-02-17 16:00:00,550.7698364257812,408.5055236816406,465.36907958984375,268.0356750488281
2021-02-17 17:00:00,315.08782958984375,221.2644805908203,282.0477294921875,139.21343994140625
2021-02-17 18:00:00,53.46482467651367,47.696929931640625,56.1182746887207,26.26439094543457
2021-02-17 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-17 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.02324177324771881,3.007350206375122
2021-02-18 09:00:00,41.46234130859375,21.230289459228516,32.36925506591797,62.98784637451172
2021-02-18 10:00:00,216.021728515625,146.3142547607422,226.9276580810547,189.61659240722656
2021-02-18 11:00:00,479.9136962890625,345.9648132324219,374.4975280761719,249.46298217773438
2021-02-18 12:00:00,653.4349975585938,485.64312744140625,546.265869140625,344.24920654296875
2021-02-18 13:00:00,723.0108642578125,522.4428100585938,560.6809692382812,375.51959228515625
2021-02-18 14:00:00,711.119384765625,514.7223510742188,557.2788696289062,368.7311096191406
2021-02-18 15:00:00,679.2423095703125,491.19500732421875,546.9901733398438,354.6591796875
2021-02-18 16:00:00,522.5934448242188,397.5714416503906,458.90655517578125,245.3048858642578
2021-02-18 17:00:00,414.9537658691406,262.6881103515625,335.2233581542969,179.31321716308594
2021-02-18 18:00:00,82.16336822509766,54.97591018676758,81.3202133178711,26.82915687561035
2021-02-18 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.008934330195188522,0.141670823097229
2021-02-18 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-18 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.06779339164495468,3.7892189025878906
2021-02-19 09:00:00,106.04779815673828,64.32518005371094,73.11062622070312,40.25347137451172
2021-02-19 10:00:00,306.0628356933594,213.76109313964844,307.625244140625,155.5518035888672
2021-02-19 11:00:00,434.3370056152344,274.3987121582031,391.6965026855469,195.3916778564453
2021-02-19 12:00:00,571.6451416015625,406.78411865234375,508.8255615234375,242.96534729003906
2021-02-19 13:00:00,630.7556762695312,464.072265625,551.0885620117188,311.4005432128906
2021-02-19 14:00:00,642.6026000976562,471.38153076171875,553.2267456054688,333.5973205566406
2021-02-19 15:00:00,617.34130859375,437.4659118652344,531.8949584960938,301.884765625
2021-02-19 16:00:00,496.8909912109375,331.61859130859375,460.27935791015625,217.909912109375
2021-02-19 17:00:00,271.5900573730469,164.04490661621094,301.3027038574219,151.9108123779297
2021-02-19 18:00:00,69.12238311767578,48.25497055053711,81.40536499023438,42.42784881591797
2021-02-19 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.23092320561408997,2.1654052734375
2021-02-19 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-19 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 08:00:00,0.0003201583167538047,2.055773973464966,2.381638526916504,3.0098118782043457
2021-02-20 09:00:00,42.92060852050781,43.59334945678711,34.61750411987305,10.16890811920166
2021-02-20 10:00:00,205.3954315185547,131.0225067138672,203.9951934814453,71.21788787841797
2021-02-20 11:00:00,347.471435546875,249.81832885742188,350.490478515625,141.55699157714844
2021-02-20 12:00:00,530.6358642578125,380.08868408203125,480.4381408691406,215.86773681640625
2021-02-20 13:00:00,619.7728271484375,462.0799560546875,534.015625,331.15130615234375
2021-02-20 14:00:00,622.9806518554688,473.41119384765625,543.36474609375,343.85662841796875
2021-02-20 15:00:00,591.6751708984375,443.9345703125,513.106689453125,320.65936279296875
2021-02-20 16:00:00,482.7786865234375,334.4825439453125,458.439697265625,246.2466583251953
2021-02-20 17:00:00,275.3337097167969,203.1841583251953,321.6452941894531,168.3659210205078
2021-02-20 18:00:00,106.98347473144531,63.627193450927734,115.42023468017578,69.04132080078125
2021-02-20 19:00:00,0.0003201583167538047,0.010853438638150692,1.4564844369888306,2.77341628074646
2021-02-20 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-20 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 08:00:00,0.0003201583167538047,1.161045789718628,2.8732686042785645,5.091823577880859
2021-02-21 09:00:00,49.06171417236328,42.43775939941406,43.00386047363281,10.148331642150879
2021-02-21 10:00:00,211.26536560058594,145.07650756835938,216.10096740722656,54.2447395324707
2021-02-21 11:00:00,351.2660827636719,264.9477844238281,363.4228210449219,200.0031280517578
2021-02-21 12:00:00,507.247314453125,376.76580810546875,479.6723937988281,282.5010681152344
2021-02-21 13:00:00,582.404296875,430.9093933105469,521.4645385742188,344.00347900390625
2021-02-21 14:00:00,603.8396606445312,449.02880859375,532.5469970703125,349.70849609375
2021-02-21 15:00:00,553.9901123046875,420.7178039550781,508.7456359863281,328.8943786621094
2021-02-21 16:00:00,465.22308349609375,326.107421875,451.9665222167969,258.823974609375
2021-02-21 17:00:00,277.4509582519531,205.95632934570312,328.72900390625,171.90313720703125
2021-02-21 18:00:00,109.44702911376953,62.88215637207031,121.5155029296875,70.74412536621094
2021-02-21 19:00:00,0.0003201583167538047,0.051364071667194366,2.1535146236419678,2.0281081199645996
2021-02-21 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-21 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,0.044657111167907715
2021-02-22 08:00:00,0.0003201583167538047,2.6442861557006836,3.4774956703186035,5.135868549346924
2021-02-22 09:00:00,57.67832946777344,42.82609558105469,38.305625915527344,8.541015625
2021-02-22 10:00:00,213.34915161132812,137.2254180908203,208.77716064453125,84.14979553222656
2021-02-22 11:00:00,276.7311706542969,200.2521514892578,311.12799072265625,113.86302185058594
2021-02-22 12:00:00,275.6189270019531,231.24449157714844,310.2352294921875,81.58240509033203
2021-02-22 13:00:00,475.2486267089844,302.91522216796875,453.6075439453125,158.94252014160156
2021-02-22 14:00:00,307.2638854980469,248.80917358398438,327.15570068359375,110.42102813720703
2021-02-22 15:00:00,252.9944610595703,201.8909912109375,287.27838134765625,97.14144134521484
2021-02-22 16:00:00,376.54595947265625,274.66265869140625,356.6785888671875,214.61114501953125
2021-02-22 17:00:00,318.6290588378906,216.30897521972656,316.91851806640625,147.73068237304688
2021-02-22 18:00:00,139.2904510498047,64.18144989013672,145.38035583496094,29.627548217773438
2021-02-22 19:00:00,0.0003201583167538047,4.055604222230613e-06,1.2018110752105713,1.1616154909133911
2021-02-22 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-22 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 02:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 03:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 04:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 05:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 06:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 07:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 08:00:00,0.0003201583167538047,4.055604222230613e-06,0.0800790935754776,2.229680299758911
2021-02-23 09:00:00,47.959991455078125,38.920475006103516,40.94662857055664,36.77609634399414
2021-02-23 10:00:00,238.8120574951172,158.66079711914062,227.97610473632812,178.50942993164062
2021-02-23 11:00:00,503.3600158691406,372.80877685546875,463.1398010253906,253.4281463623047
2021-02-23 12:00:00,627.0625610351562,473.34039306640625,538.3673095703125,336.55133056640625
2021-02-23 13:00:00,704.4353637695312,510.5617980957031,557.8779296875,366.5881042480469
2021-02-23 14:00:00,700.5993041992188,510.5824279785156,556.3418579101562,366.0873107910156
2021-02-23 15:00:00,654.3422241210938,492.1923828125,545.2496337890625,349.1022644042969
2021-02-23 16:00:00,519.7225952148438,393.6102600097656,463.8285827636719,258.37347412109375
2021-02-23 17:00:00,346.0502014160156,235.2068634033203,317.7941589355469,168.088134765625
2021-02-23 18:00:00,111.58995819091797,60.63656997680664,100.08316802978516,29.958980560302734
2021-02-23 19:00:00,0.0003201583167538047,4.055604222230613e-06,0.08745869249105453,0.003326133359223604
2021-02-23 20:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 21:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 22:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 23:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-23 24:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
2021-02-24 01:00:00,0.0003201583167538047,4.055604222230613e-06,0.00022895260190125555,-0.00019580821390263736
