time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-16 18:00:00,73.13476631864546,43.25712848371266,86.42818755312993,17.552573813774806
2021-02-16 19:00:00,8.182101183771117,3.964463970825231,5.101325179038355,0.0
2021-02-16 20:00:00,0.0,0.0,0.0,0.0
2021-02-16 21:00:00,0.0,0.0,0.0,0.0
2021-02-16 22:00:00,0.0,0.0,0.0,0.0
2021-02-16 23:00:00,0.0,0.0,0.0,0.0
2021-02-16 24:00:00,0.0,0.0,0.0,0.0
2021-02-17 01:00:00,0.0,0.0,0.0,0.0
2021-02-17 02:00:00,0.0,0.0,0.0,0.0
2021-02-17 03:00:00,0.0,0.0,0.0,0.0
2021-02-17 04:00:00,0.0,0.0,0.0,0.0
2021-02-17 05:00:00,0.0,0.0,0.0,0.0
2021-02-17 06:00:00,0.0,0.0,0.0,0.0
2021-02-17 07:00:00,0.0,0.0,0.0,0.0
2021-02-17 08:00:00,2.461807797720849,3.870965849989153,6.716894396915989,4.6597716852670645
2021-02-17 09:00:00,59.630243526652315,36.873920602442304,53.37966314700002,58.638703195722684
2021-02-17 10:00:00,184.87903071127838,110.77566948813133,146.16802678886094,196.04333474828059
2021-02-17 11:00:00,342.2208770617814,231.1075757585141,246.53671971725643,246.18526195356722
2021-02-17 12:00:00,407.4820439239667,310.31359467277997,514.5654917723126,290.4833355027687
2021-02-17 13:00:00,535.1485677450542,361.0037148064177,439.6067258668599,354.00259235643347
2021-02-17 14:00:00,543.8050469337622,386.31821094110745,438.2164162217292,328.88764315055573
2021-02-17 15:00:00,640.1961462854092,430.52591663394185,537.4703182372937,321.4435175002973
2021-02-17 16:00:00,474.88584212575546,359.08026707330725,465.4578461690307,293.5263074260813
2021-02-17 17:00:00,201.5090320525356,156.44320454253753,160.02035180307263,176.5782973685709
2021-02-17 18:00:00,80.0428466254557,74.86033255738906,95.89686763664753,43.622789888634514
2021-02-17 19:00:00,5.13548869731445,4.191147624651229,16.177406836975006,0.0
2021-02-17 20:00:00,0.0,0.0,0.0,0.0
2021-02-17 21:00:00,0.0,0.0,0.0,0.0
2021-02-17 22:00:00,0.0,0.0,0.0,0.0
2021-02-17 23:00:00,0.0,0.0,0.0,0.0
2021-02-17 24:00:00,0.0,0.0,0.0,0.0
2021-02-18 01:00:00,0.0,0.0,0.0,0.0
2021-02-18 02:00:00,0.0,0.0,0.0,0.0
2021-02-18 03:00:00,0.0,0.0,0.0,0.0
2021-02-18 04:00:00,0.0,0.0,0.0,0.0
2021-02-18 05:00:00,0.0,0.0,0.0,0.0
2021-02-18 06:00:00,0.0,0.0,0.0,0.0
2021-02-18 07:00:00,0.0,2.360157038630718,3.4002606788738667,0.0
2021-02-18 08:00:00,3.1872218970927344,4.019179143604978,6.83867220872876,2.6989348987135
2021-02-18 09:00:00,94.53722481219351,57.19893369517002,65.7612902286687,75.68105048966751
2021-02-18 10:00:00,336.361731697338,183.41043079700785,304.6921168085526,186.07864378252336
2021-02-18 11:00:00,389.70980523461884,267.5213228387351,484.3286770300588,260.4679398433105
2021-02-18 12:00:00,618.1347000111397,408.32638881006176,599.1112646107284,295.2595536635108
2021-02-18 13:00:00,667.7189528983353,388.26347608117,611.7816269136566,278.79681357020735
2021-02-18 14:00:00,706.4646173423588,417.016440776018,590.5643121547433,282.18345459261576
2021-02-18 15:00:00,627.2408090185339,452.2809715741297,562.912647303438,266.4166196295702
2021-02-18 16:00:00,522.7789087941857,328.11062309978706,380.60018841536385,260.47118882362014
2021-02-18 17:00:00,422.2415937792483,318.95782778298184,358.0790135038584,167.68989323692642
2021-02-18 18:00:00,133.2878042909647,54.42959407023169,98.4588417090795,27.815822956150743
2021-02-18 19:00:00,2.6509603442988836,2.154457757872619,3.864138692630619,0.0
2021-02-18 20:00:00,0.0,0.0,0.0,0.0
2021-02-18 21:00:00,0.0,0.0,0.0,0.0
2021-02-18 22:00:00,0.0,0.0,0.0,0.0
2021-02-18 23:00:00,0.0,0.0,0.0,0.0
2021-02-18 24:00:00,0.0,0.0,0.0,0.0
2021-02-19 01:00:00,0.0,0.0,0.0,0.0
2021-02-19 02:00:00,0.0,0.0,0.0,0.0
2021-02-19 03:00:00,0.0,0.0,0.0,0.0
2021-02-19 04:00:00,0.0,0.0,0.0,0.0
2021-02-19 05:00:00,0.0,0.0,0.0,0.0
2021-02-19 06:00:00,0.0,0.0,0.0,0.0
2021-02-19 07:00:00,0.0,0.0,0.0,0.0
2021-02-19 08:00:00,0.0,4.309654435539968,5.348799313235189,10.762513054191135
2021-02-19 09:00:00,112.25127828589211,52.950932841003876,54.173077861065146,65.72666057947288
2021-02-19 10:00:00,290.69361293989584,164.61664255801617,242.91471052069565,213.20501342992685
2021-02-19 11:00:00,322.3014975260011,258.48985752290497,385.2698468320309,266.91974905847434
2021-02-19 12:00:00,462.38251549672447,326.070228426987,423.9611395399366,303.1431840872712
2021-02-19 13:00:00,652.3097920406711,382.6420196558811,602.6619833006923,352.82097405012627
2021-02-19 14:00:00,704.9127516922273,445.5822081020701,575.1262202402708,350.58949500813793
2021-02-19 15:00:00,578.2639424237597,346.04803102668905,571.3431632976335,313.01721128249386
2021-02-19 16:00:00,665.3068071578737,281.86355778873644,469.959605956447,246.341164116545
2021-02-19 17:00:00,344.43341024733917,165.1682149086105,218.95263124580555,167.94352838975067
2021-02-19 18:00:00,160.13999519458633,52.65559162714655,151.95105260181407,48.58077983951095
2021-02-19 19:00:00,0.0,2.49281673354283,8.986613343639826,6.046079749658052
2021-02-19 20:00:00,0.0,0.0,0.0,0.0
2021-02-19 21:00:00,0.0,30.541593791114643,2.605988038113502,0.0
2021-02-19 22:00:00,0.0,0.0,0.0,0.0
2021-02-19 23:00:00,0.0,0.0,0.0,0.0
2021-02-19 24:00:00,0.0,0.0,0.0,0.0
2021-02-20 01:00:00,0.0,0.0,0.0,0.0
2021-02-20 02:00:00,0.0,0.0,3.389478236010147,0.0
2021-02-20 03:00:00,0.0,0.0,0.0,0.0
2021-02-20 04:00:00,0.0,0.0,0.0,0.0
2021-02-20 05:00:00,0.0,0.0,0.0,0.0
2021-02-20 06:00:00,0.0,0.0,0.0,0.0
2021-02-20 07:00:00,0.0,0.0,0.0,0.0
2021-02-20 08:00:00,25.062416159597575,32.664718644368556,6.353658018213534,18.29449022574188
2021-02-20 09:00:00,43.824072265756385,28.788282896553124,58.00343475491346,57.27974769080489
2021-02-20 10:00:00,127.42093970749563,108.63159578691709,119.16406335980369,68.73743628707415
2021-02-20 11:00:00,249.83806879093135,236.65771960039203,347.32371057416304,225.74656936809714
2021-02-20 12:00:00,538.0036096916091,303.7299557337569,425.9235105377368,231.9480454445404
2021-02-20 13:00:00,602.9807723402467,361.5860094451945,469.7357205129592,197.75024739483297
2021-02-20 14:00:00,622.2729585414976,396.21592436436356,578.8593038097902,285.75786412183027
2021-02-20 15:00:00,550.4321193639553,381.76727576737244,527.6066699112391,284.29075905061666
2021-02-20 16:00:00,492.3020033872174,351.0005193761144,391.51196977789687,221.2960795508902
2021-02-20 17:00:00,312.8669359398261,243.68767046131944,229.9734970861835,74.49592388042538
2021-02-20 18:00:00,171.3003959517432,100.80158926678615,170.1991818124943,18.885238590457103
2021-02-20 19:00:00,3.0781451411272527,4.632329860288623,9.864320376411426,0.0
2021-02-20 20:00:00,0.0,0.0,0.0,0.0
2021-02-20 21:00:00,0.0,0.0,0.0,0.0
2021-02-20 22:00:00,0.0,0.0,0.0,0.0
2021-02-20 23:00:00,0.0,0.0,0.0,0.0
2021-02-20 24:00:00,0.0,2.0103145304731,3.389478236010147,0.0
2021-02-21 01:00:00,0.0,0.0,0.0,0.0
2021-02-21 02:00:00,5.799663452449452,0.0,0.0,0.0
2021-02-21 03:00:00,0.0,0.0,0.0,0.0
2021-02-21 04:00:00,0.0,0.0,0.0,0.0
2021-02-21 05:00:00,0.0,0.0,0.0,0.0
2021-02-21 06:00:00,0.0,0.0,0.0,0.0
2021-02-21 07:00:00,0.0,3.3018870717534634,5.179826770543878,2.576906885749239
2021-02-21 08:00:00,9.591068597783488,20.183672724359045,8.992394632365896,11.313054974991486
2021-02-21 09:00:00,56.01288297184581,24.839936624792465,21.843918712672636,46.12836989292848
2021-02-21 10:00:00,119.43720654435644,70.38365266498168,171.9398186206123,101.18345979781633
2021-02-21 11:00:00,234.1291573430547,218.7038905592676,245.10747900268302,215.86392483670534
2021-02-21 12:00:00,389.9525176525557,278.8620308878331,413.6110836343998,250.7307828468311
2021-02-21 13:00:00,615.2361622823488,383.7448111750262,523.2466134695146,308.7762319456774
2021-02-21 14:00:00,585.5674289537693,484.2759000167109,620.1019064300496,321.56744804060054
2021-02-21 15:00:00,498.2825687797661,337.8297058556557,448.9034730995835,280.2531972867324
2021-02-21 16:00:00,496.6386116307,392.4980373288594,422.7540356465155,257.70218907011093
2021-02-21 17:00:00,363.3392799760929,281.80113702649237,210.26371865025138,135.17343635656033
2021-02-21 18:00:00,121.43389800087853,100.76902543438335,114.4161122182053,46.956416227140906
2021-02-21 19:00:00,2.2750458279032855,4.994453163400034,6.263584859858711,10.418173583024197
2021-02-21 20:00:00,0.0,0.0,0.0,0.0
2021-02-21 21:00:00,0.0,0.0,0.0,0.0
2021-02-21 22:00:00,0.0,0.0,0.0,0.0
2021-02-21 23:00:00,0.0,0.0,0.0,0.0
2021-02-21 24:00:00,0.0,0.0,0.0,0.0
2021-02-22 01:00:00,0.0,0.0,0.0,0.0
2021-02-22 02:00:00,0.0,0.0,0.0,0.0
2021-02-22 03:00:00,0.0,0.0,0.0,0.0
2021-02-22 04:00:00,0.0,0.0,0.0,0.0
2021-02-22 05:00:00,0.0,0.0,0.0,0.0
2021-02-22 06:00:00,0.0,0.0,0.0,0.0
2021-02-22 07:00:00,6.5490774232150075,0.0,0.0,2.0499800361361387
2021-02-22 08:00:00,10.247781023205546,0.0,15.568815609673392,14.108561286464367
2021-02-22 09:00:00,65.08694497904737,23.59506150870934,37.16195846717123,35.044901999449095
2021-02-22 10:00:00,202.62730794929868,125.77456914766091,150.37207594914886,127.32313280309728
2021-02-22 11:00:00,297.96503470949807,273.0611932465137,282.66244802571356,198.49379831444466
2021-02-22 12:00:00,277.24096653379115,189.84206225123663,231.08874407814116,244.53592588596544
2021-02-22 13:00:00,409.8219694922725,282.1609970221031,287.86531900700373,283.78867168129966
2021-02-22 14:00:00,297.77891581449137,161.37575472478582,275.35868188864544,309.5678335547572
2021-02-22 15:00:00,207.18266699509766,216.91598989873634,260.76458935018144,292.5920063392924
2021-02-22 16:00:00,355.53792766445525,236.05891725474717,294.0492940205375,205.10163503714423
2021-02-22 17:00:00,340.4179134552501,180.49100991706544,293.4778321977582,127.89345994055466
2021-02-22 18:00:00,90.7068946407906,65.36687497876979,101.9388544781341,53.79829627332141
2021-02-22 19:00:00,13.007289577847315,7.4994322806476355,11.899058589833382,13.93052598636953
2021-02-22 20:00:00,0.0,0.0,0.0,0.0
2021-02-22 21:00:00,0.0,0.0,0.0,0.0
2021-02-22 22:00:00,0.0,0.0,0.0,0.0
2021-02-22 23:00:00,0.0,0.0,0.0,0.0
2021-02-22 24:00:00,0.0,0.0,0.0,0.0
2021-02-23 01:00:00,0.0,0.0,0.0,0.0
2021-02-23 02:00:00,0.0,0.0,0.0,0.0
2021-02-23 03:00:00,0.0,0.0,0.0,0.0
2021-02-23 04:00:00,0.0,0.0,0.0,0.0
2021-02-23 05:00:00,0.0,0.0,0.0,0.0
2021-02-23 06:00:00,0.0,0.0,0.0,0.0
2021-02-23 07:00:00,0.0,0.0,0.0,0.0
2021-02-23 08:00:00,0.0,0.0,0.0,5.931364321407676
2021-02-23 09:00:00,62.34290682247431,40.98530502986752,47.41611756449708,86.38075857942755
2021-02-23 10:00:00,278.4205512279499,151.88746583280317,229.14963466064074,160.7293761176578
2021-02-23 11:00:00,464.75629728934894,348.73270707416737,424.7690410755196,218.89489083795584
2021-02-23 12:00:00,628.7488332847831,376.22866750308924,526.5581462402133,274.76452506859266
2021-02-23 13:00:00,651.9620269904347,425.8828033637643,585.9999122000606,356.12708749928055
2021-02-23 14:00:00,729.8868073416015,478.5065083202008,564.4003000982079,342.78025043225006
2021-02-23 15:00:00,652.0373159387402,461.8618238609244,592.8382753419271,289.23060777905226
2021-02-23 16:00:00,528.0901793103312,342.59072273812365,418.1162683145296,212.35416523980442
2021-02-23 17:00:00,308.3549699477551,191.64973913723588,280.5527767666302,125.00793200366593
2021-02-23 18:00:00,34.513082383754174,56.60288813178731,70.50504203861877,33.66640688822651
2021-02-23 19:00:00,5.659991372999258,2.244488534120235,7.54198978147449,0.0
2021-02-23 20:00:00,0.0,0.0,0.0,0.0
2021-02-23 21:00:00,0.0,0.0,0.0,0.0
2021-02-23 22:00:00,0.0,0.0,0.0,0.0
2021-02-23 23:00:00,0.0,0.0,0.0,0.0
2021-02-23 24:00:00,0.0,0.0,0.0,0.0
2021-02-24 01:00:00,0.0,0.0,0.0,0.0
2021-02-24 02:00:00,0.0,0.0,0.0,0.0
2021-02-24 03:00:00,0.0,0.0,0.0,0.0
2021-02-24 04:00:00,0.0,0.0,0.0,0.0
2021-02-24 05:00:00,0.0,0.0,0.0,0.0
2021-02-24 06:00:00,0.0,0.0,0.0,0.0
2021-02-24 07:00:00,0.0,0.0,0.0,0.0
2021-02-24 08:00:00,9.468739214550572,7.150554926950704,4.870587835851524,0.0
2021-02-24 09:00:00,66.5138803393727,53.41007708814784,49.260789558228055,55.27579324963626
2021-02-24 10:00:00,193.23668197439136,151.3759056862882,191.58070127951177,127.40308251087751
2021-02-24 11:00:00,374.4318853270316,275.46402233203764,249.46746732607878,198.9465332027362
2021-02-24 12:00:00,551.7447983147529,347.4232151823298,359.71123764019984,213.28477492118157
2021-02-24 13:00:00,647.2281612474279,459.9315079562118,503.10540913882426,218.90218350419943
2021-02-24 14:00:00,591.8572395752863,376.5048789638325,574.6477922740082,282.35673092517436
2021-02-24 15:00:00,516.6656994091329,290.178165995128,353.78448651418717,249.71119032738
2021-02-24 16:00:00,439.56422707528276,239.45641372261372,351.18295977834777,128.92010872678546
2021-02-24 17:00:00,348.545832079566,207.3412012448362,324.54449491226654,88.10850790424014
2021-02-24 18:00:00,62.77284584611827,44.46958170127191,78.98051512468176,19.224945798881272
2021-02-24 19:00:00,2.0837865843944634,0.0,6.920631824976217,0.0
2021-02-24 20:00:00,0.0,0.0,0.0,0.0
2021-02-24 21:00:00,0.0,0.0,0.0,0.0
2021-02-24 22:00:00,0.0,0.0,0.0,0.0
2021-02-24 23:00:00,0.0,0.0,0.0,0.0
2021-02-24 24:00:00,0.0,0.0,0.0,0.0
2021-02-25 01:00:00,0.0,0.0,0.0,0.0
2021-02-25 02:00:00,0.0,0.0,0.0,0.0
2021-02-25 03:00:00,0.0,0.0,0.0,0.0
2021-02-25 04:00:00,0.0,0.0,0.0,0.0
2021-02-25 05:00:00,0.0,0.0,0.0,0.0
2021-02-25 06:00:00,0.0,0.0,0.0,0.0
2021-02-25 07:00:00,0.0,0.0,0.0,0.0
2021-02-25 08:00:00,0.0,0.0,2.8473238537936596,7.14577007080226
2021-02-25 09:00:00,49.29971780354456,24.58988706156226,34.11961847514059,46.88632374276524
2021-02-25 10:00:00,152.26202413062353,88.52040494473049,91.38841101896907,112.73924926935067
2021-02-25 11:00:00,134.65984851856442,98.05373020929963,143.3575530152338,174.0002386466078
2021-02-25 12:00:00,205.9251078205879,231.51867685026915,181.2713397299012,212.13304448156242
2021-02-25 13:00:00,194.91313144460716,142.11709976618752,160.07175772401098,222.62347795188484
2021-02-25 14:00:00,235.7003301073081,168.2403422356361,190.85912572193158,122.03611373733024
2021-02-25 15:00:00,194.15570741709658,142.23735173704603,193.96857580224705,154.3116933278534
2021-02-25 16:00:00,231.12356216226095,97.19812273317575,213.85524729180867,117.84844154719016
2021-02-25 17:00:00,65.9998359589623,76.0337911573431,37.80188887074795,89.72384579202492
2021-02-25 18:00:00,13.339634838977151,4.5056627322883775,21.945337859289676,33.01342423089537
2021-02-25 19:00:00,0.0,0.0,2.424511081901055,5.5698052687299064
2021-02-25 20:00:00,0.0,0.0,0.0,0.0
2021-02-25 21:00:00,0.0,0.0,0.0,0.0
2021-02-25 22:00:00,0.0,0.0,0.0,0.0
2021-02-25 23:00:00,0.0,0.0,0.0,0.0
2021-02-25 24:00:00,0.0,0.0,0.0,0.0
2021-02-26 01:00:00,0.0,0.0,0.0,0.0
2021-02-26 02:00:00,0.0,0.0,0.0,0.0
2021-02-26 03:00:00,0.0,0.0,0.0,0.0
2021-02-26 04:00:00,0.0,0.0,0.0,0.0
2021-02-26 05:00:00,0.0,0.0,0.0,0.0
2021-02-26 06:00:00,0.0,0.0,0.0,0.0
2021-02-26 07:00:00,0.0,0.0,0.0,0.0
2021-02-26 08:00:00,2.5694583066917027,3.3561359037021155,3.6973367161198802,5.358111215120604
2021-02-26 09:00:00,56.7059277041192,63.755954915966484,43.944923324826085,6.108572128863748
2021-02-26 10:00:00,288.44483691985994,162.0496798991964,247.7556389203687,47.232705751193144
2021-02-26 11:00:00,384.55991578227946,291.3612156540162,380.2327743522558,155.22279203795625
2021-02-26 12:00:00,605.6012756639093,353.77665592512676,577.9636156183932,229.34081838236082
2021-02-26 13:00:00,633.3804809302147,457.4928395986362,629.1465346579621,272.3742316799905
2021-02-26 14:00:00,643.0874520671023,427.0848218459646,583.9468733763812,249.3346978822937
2021-02-26 15:00:00,579.7967950310982,493.03545859799544,511.48582072650726,285.72296563956917
2021-02-26 16:00:00,501.9547230656127,427.9515858132027,498.5503795469637,153.43820853228584
2021-02-26 17:00:00,271.97374561135115,154.79106310472304,216.59202833672015,126.51062540522074
2021-02-26 18:00:00,62.416804987292096,40.32918851299626,76.40075127654559,18.351931445416337
2021-02-26 19:00:00,4.261674961110423,3.993002981096892,4.699463253032575,2.3227496878618394
2021-02-26 20:00:00,0.0,0.0,0.0,0.0
2021-02-26 21:00:00,0.0,0.0,0.0,0.0
2021-02-26 22:00:00,0.0,0.0,0.0,0.0
2021-02-26 23:00:00,0.0,0.0,0.0,0.0
2021-02-26 24:00:00,0.0,0.0,0.0,0.0
2021-02-27 01:00:00,0.0,0.0,0.0,0.0
2021-02-27 02:00:00,0.0,0.0,0.0,0.0
2021-02-27 03:00:00,0.0,0.0,0.0,0.0
2021-02-27 04:00:00,0.0,0.0,0.0,0.0
2021-02-27 05:00:00,0.0,0.0,0.0,0.0
2021-02-27 06:00:00,0.0,0.0,0.0,0.0
2021-02-27 07:00:00,0.0,0.0,3.1350428779677055,0.0
2021-02-27 08:00:00,20.09214290951636,12.860847411791777,11.581714750163357,5.615025277062957
2021-02-27 09:00:00,97.79116115985308,49.2374720840333,64.20258416309487,27.294076975205527
2021-02-27 10:00:00,270.6615828002589,166.9077851451162,245.62131389883334,44.09016003465246
2021-02-27 11:00:00,350.1606729875981,235.70169876046148,275.60697677042657,84.86042529877164
2021-02-27 12:00:00,500.9417006962983,329.88747996046317,497.8835600777702,51.709828522461656
2021-02-27 13:00:00,600.7400156619121,373.0572646019357,621.0936324495486,115.03138884658331
2021-02-27 14:00:00,603.734707802933,467.2180791131495,605.1009866198464,95.48795687439896
2021-02-27 15:00:00,635.7902440340707,417.40696669629756,444.80446166158146,99.65096182138723
2021-02-27 16:00:00,515.5454968646852,384.41920393425875,537.4273572726786,93.29209794882867
2021-02-27 17:00:00,425.64381905561146,286.4385442050947,330.4963409157807,44.271169044723756
2021-02-27 18:00:00,147.22859279466996,86.5733728363758,158.2541903784824,11.544283736169984
2021-02-27 19:00:00,2.810075057891827,11.947125550120019,17.755172780939024,0.0
2021-02-27 20:00:00,0.0,0.0,0.0,0.0
2021-02-27 21:00:00,0.0,0.0,0.0,0.0
2021-02-27 22:00:00,0.0,0.0,0.0,0.0
2021-02-27 23:00:00,0.0,0.0,0.0,0.0
2021-02-27 24:00:00,0.0,0.0,0.0,0.0
2021-02-28 01:00:00,0.0,0.0,0.0,0.0
2021-02-28 02:00:00,0.0,0.0,0.0,0.0
2021-02-28 03:00:00,3.374007179776871,0.0,0.0,0.0
2021-02-28 04:00:00,0.0,0.0,0.0,0.0
2021-02-28 05:00:00,0.0,0.0,0.0,0.0
2021-02-28 06:00:00,0.0,0.0,0.0,0.0
2021-02-28 07:00:00,0.0,0.0,0.0,0.0
2021-02-28 08:00:00,0.0,0.0,0.0,3.096014705474355
2021-02-28 09:00:00,68.8688354350506,27.668212595668937,66.76109912744847,45.97697557652562
2021-02-28 10:00:00,224.21799134357815,146.92552117220004,174.36862702686432,41.34591769825388
2021-02-28 11:00:00,181.17559399478657,88.99002920859306,170.38082193448804,114.08983204431786
2021-02-28 12:00:00,291.1328708304042,141.06695385245538,212.938176310341,108.29911364822976
2021-02-28 13:00:00,297.063004993258,237.80864117265395,285.4177343002115,187.7553789794325
2021-02-28 14:00:00,449.4701984841406,379.2633984207269,456.7060632407271,167.57300455618255
2021-02-28 15:00:00,312.57873185804897,212.71075068345505,267.57334841774264,228.63617493860147
2021-02-28 16:00:00,167.70904500426664,99.18561280384041,214.00145088175455,228.22367040533854
2021-02-28 17:00:00,114.38919226405612,77.7755932563437,124.33176380195887,118.42346746716
2021-02-28 18:00:00,46.95235858595931,18.991069953595666,13.193057742678345,9.824191005507714
2021-02-28 19:00:00,0.0,0.0,2.937725579347586,6.093507451099402
2021-02-28 20:00:00,0.0,0.0,0.0,0.0
2021-02-28 21:00:00,0.0,0.0,0.0,0.0
2021-02-28 22:00:00,0.0,0.0,0.0,0.0
2021-02-28 23:00:00,0.0,0.0,0.0,0.0
2021-02-28 24:00:00,0.0,0.0,0.0,0.0
2021-06-09 01:00:00,0.0,0.0,0.0,0.0
2021-06-09 02:00:00,0.0,0.0,0.0,0.0
2021-06-09 03:00:00,0.0,0.0,0.0,0.0
2021-06-09 04:00:00,0.0,0.0,0.0,0.0
2021-06-09 05:00:00,0.0,0.0,0.0,0.0
2021-06-09 06:00:00,0.0,0.0,0.0,0.0
2021-06-09 07:00:00,0.0,0.0,0.0,0.0
2021-06-09 08:00:00,0.0,0.0,0.0,0.0
2021-06-09 09:00:00,0.0,0.0,0.0,0.0
2021-06-09 10:00:00,0.0,0.0,0.0,0.0
2021-06-09 11:00:00,0.0,0.0,0.0,0.0
2021-06-09 12:00:00,0.0,0.0,0.0,0.0
2021-06-09 13:00:00,0.0,0.0,0.0,0.0
2021-06-09 14:00:00,0.0,0.0,0.0,0.0
2021-06-09 15:00:00,0.0,0.0,0.0,0.0
2021-06-09 16:00:00,0.0,0.0,0.0,0.0
2021-06-09 17:00:00,0.0,0.0,0.0,0.0
2021-06-09 18:00:00,0.0,0.0,0.0,0.0
2021-06-09 19:00:00,0.0,0.0,0.0,0.0
2021-06-09 20:00:00,0.0,0.0,0.0,0.0
2021-06-09 21:00:00,0.0,0.0,0.0,0.0
2021-06-09 22:00:00,0.0,0.0,0.0,0.0
2021-06-09 23:00:00,0.0,0.0,0.0,0.0
2021-06-09 24:00:00,0.0,0.0,0.0,0.0
2021-06-10 01:00:00,0.0,0.0,0.0,0.0
2021-06-10 02:00:00,0.0,0.0,0.0,0.0
2021-06-10 03:00:00,0.0,0.0,0.0,0.0
2021-06-10 04:00:00,0.0,0.0,0.0,0.0
2021-06-10 05:00:00,0.0,0.0,0.0,0.0
2021-06-10 06:00:00,0.0,0.0,0.0,0.0
2021-06-10 07:00:00,0.0,0.0,0.0,0.0
2021-06-10 08:00:00,0.0,0.0,0.0,0.0
2021-06-10 09:00:00,0.0,0.0,0.0,0.0
2021-06-10 10:00:00,0.0,0.0,0.0,0.0
2021-06-10 11:00:00,0.0,0.0,0.0,0.0
2021-06-10 12:00:00,0.0,0.0,0.0,0.0
2021-06-10 13:00:00,0.0,0.0,0.0,0.0
2021-06-10 14:00:00,0.0,0.0,0.0,0.0
2021-06-10 15:00:00,0.0,0.0,0.0,0.0
2021-06-10 16:00:00,0.0,0.0,0.0,0.0
2021-06-10 17:00:00,0.0,0.0,0.0,0.0
2021-06-10 18:00:00,0.0,0.0,0.0,0.0
2021-06-10 19:00:00,0.0,0.0,0.0,0.0
2021-06-10 20:00:00,0.0,0.0,0.0,0.0
2021-06-10 21:00:00,0.0,0.0,0.0,0.0
2021-06-10 22:00:00,0.0,0.0,0.0,0.0
2021-06-10 23:00:00,0.0,0.0,0.0,0.0
2021-06-10 24:00:00,0.0,0.0,0.0,0.0
2021-06-11 01:00:00,0.0,0.0,0.0,0.0
2021-06-11 02:00:00,0.0,0.0,0.0,0.0
2021-06-11 03:00:00,0.0,0.0,0.0,0.0
2021-06-11 04:00:00,0.0,0.0,0.0,0.0
2021-06-11 05:00:00,0.0,0.0,0.0,0.0
2021-06-11 06:00:00,0.0,0.0,0.0,0.0
2021-06-11 07:00:00,0.0,0.0,0.0,0.0
2021-06-11 08:00:00,0.0,0.0,0.0,0.0
2021-06-11 09:00:00,0.0,0.0,0.0,0.0
2021-06-11 10:00:00,0.0,0.0,0.0,0.0
2021-06-11 11:00:00,0.0,0.0,0.0,0.0
2021-06-11 12:00:00,0.0,0.0,0.0,0.0
2021-06-11 13:00:00,0.0,0.0,0.0,0.0
2021-06-11 14:00:00,0.0,0.0,0.0,0.0
2021-06-11 15:00:00,0.0,0.0,0.0,0.0
2021-06-11 16:00:00,0.0,0.0,0.0,0.0
2021-06-11 17:00:00,0.0,0.0,0.0,0.0
2021-06-11 18:00:00,0.0,0.0,0.0,0.0
2021-06-11 19:00:00,0.0,0.0,0.0,0.0
2021-06-11 20:00:00,0.0,0.0,0.0,0.0
2021-06-11 21:00:00,0.0,0.0,0.0,0.0
2021-06-11 22:00:00,0.0,0.0,0.0,0.0
2021-06-11 23:00:00,0.0,0.0,0.0,0.0
2021-06-11 24:00:00,0.0,0.0,0.0,0.0
2021-06-12 01:00:00,0.0,0.0,0.0,0.0
2021-06-12 02:00:00,0.0,0.0,0.0,0.0
2021-06-12 03:00:00,0.0,0.0,0.0,0.0
2021-06-12 04:00:00,0.0,0.0,0.0,0.0
2021-06-12 05:00:00,0.0,0.0,0.0,0.0
2021-06-12 06:00:00,0.0,0.0,0.0,0.0
2021-06-12 07:00:00,0.0,0.0,0.0,0.0
2021-06-12 08:00:00,0.0,0.0,0.0,0.0
2021-06-12 09:00:00,0.0,0.0,0.0,0.0
2021-06-12 10:00:00,0.0,0.0,0.0,0.0
2021-06-12 11:00:00,0.0,0.0,0.0,0.0
2021-06-12 12:00:00,0.0,0.0,0.0,0.0
2021-06-12 13:00:00,0.0,0.0,0.0,0.0
2021-06-12 14:00:00,0.0,0.0,0.0,0.0
2021-06-12 15:00:00,0.0,0.0,0.0,0.0
2021-06-12 16:00:00,0.0,0.0,0.0,0.0
2021-06-12 17:00:00,0.0,0.0,0.0,0.0
2021-06-12 18:00:00,0.0,0.0,0.0,0.0
2021-06-12 19:00:00,0.0,0.0,0.0,0.0
2021-06-12 20:00:00,0.0,0.0,0.0,0.0
2021-06-12 21:00:00,0.0,0.0,0.0,0.0
2021-06-12 22:00:00,0.0,0.0,0.0,0.0
2021-06-12 23:00:00,0.0,0.0,0.0,0.0
2021-06-12 24:00:00,0.0,0.0,0.0,0.0
2021-06-13 01:00:00,0.0,0.0,0.0,0.0
2021-06-13 02:00:00,0.0,0.0,0.0,0.0
2021-06-13 03:00:00,0.0,0.0,0.0,0.0
2021-06-13 04:00:00,0.0,0.0,0.0,0.0
2021-06-13 05:00:00,0.0,0.0,0.0,0.0
2021-06-13 06:00:00,0.0,0.0,0.0,0.0
2021-06-13 07:00:00,0.0,0.0,0.0,0.0
2021-06-13 08:00:00,0.0,0.0,0.0,0.0
2021-06-13 09:00:00,0.0,0.0,0.0,0.0
2021-06-13 10:00:00,0.0,0.0,0.0,0.0
2021-06-13 11:00:00,0.0,0.0,0.0,0.0
