time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-12 05:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-12 06:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-12 07:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-12 08:00:00,-7.784547779010609e-05,0.014469482935965061,0.04357428103685379,0.8634142279624939
2021-02-12 09:00:00,48.117645263671875,28.53662109375,34.22581481933594,27.306724548339844
2021-02-12 10:00:00,255.3219451904297,132.6055145263672,205.48385620117188,130.47625732421875
2021-02-12 11:00:00,370.9852294921875,239.35157775878906,290.309326171875,141.78976440429688
2021-02-12 12:00:00,499.1935729980469,321.8869934082031,414.22412109375,278.8185119628906
2021-02-12 13:00:00,591.76904296875,396.0133972167969,525.2461547851562,277.4548034667969
2021-02-12 14:00:00,606.0639038085938,407.7577209472656,539.0328979492188,307.15179443359375
2021-02-12 15:00:00,565.2520141601562,380.0603332519531,501.9986267089844,278.6815185546875
2021-02-12 16:00:00,470.4586486816406,310.5096740722656,398.5457458496094,225.9218292236328
2021-02-12 17:00:00,246.60537719726562,170.04039001464844,246.44419860839844,134.79483032226562
2021-02-12 18:00:00,45.12592697143555,28.686019897460938,44.70954513549805,38.3282470703125
2021-02-12 19:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-12 20:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-12 21:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-12 22:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-12 23:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-12 24:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-13 01:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-13 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-13 03:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-13 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-13 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-13 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-13 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-13 08:00:00,-8.344504749402404e-06,0.6350907683372498,-0.00045028841122984886,0.7474679946899414
2021-02-13 09:00:00,31.0252628326416,29.183513641357422,34.84183883666992,40.30939865112305
2021-02-13 10:00:00,242.5802764892578,156.30638122558594,212.25148010253906,125.0091781616211
2021-02-13 11:00:00,365.940673828125,269.6960144042969,304.283935546875,222.8322296142578
2021-02-13 12:00:00,590.289794921875,386.7704162597656,477.64520263671875,290.2655944824219
2021-02-13 13:00:00,675.623046875,428.77142333984375,529.6170043945312,324.18157958984375
2021-02-13 14:00:00,693.5266723632812,429.56591796875,532.1591796875,332.2624816894531
2021-02-13 15:00:00,640.2882690429688,395.53314208984375,500.17620849609375,296.6876525878906
2021-02-13 16:00:00,496.4827880859375,323.8230285644531,368.884033203125,235.0347442626953
2021-02-13 17:00:00,285.6925048828125,181.0386505126953,194.34722900390625,144.74929809570312
2021-02-13 18:00:00,59.328704833984375,44.81499099731445,66.1019287109375,21.18246841430664
2021-02-13 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,0.24628496170043945,-4.799708767677657e-05
2021-02-13 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-13 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-13 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-13 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-13 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-14 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.0005009624292142689
2021-02-14 02:00:00,-6.879436841700226e-05,-0.0001667278993409127,-5.8020941651193425e-06,0.0005009624292142689
2021-02-14 03:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.0005009624292142689
2021-02-14 04:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-14 05:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-14 06:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-14 07:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-14 08:00:00,-0.0001713584060780704,0.5221744775772095,2.8025455474853516,0.0005009624292142689
2021-02-14 09:00:00,16.67757225036621,27.501239776611328,40.04381561279297,8.538272857666016
2021-02-14 10:00:00,99.84100341796875,73.5275650024414,110.72547149658203,23.775943756103516
2021-02-14 11:00:00,281.6434631347656,194.11187744140625,263.0358581542969,73.28485107421875
2021-02-14 12:00:00,372.0801086425781,237.36305236816406,302.1643371582031,68.9522476196289
2021-02-14 13:00:00,346.3291015625,215.53924560546875,302.9571533203125,91.19373321533203
2021-02-14 14:00:00,253.5543670654297,149.68984985351562,226.58448791503906,53.93997573852539
2021-02-14 15:00:00,228.7584991455078,137.0341796875,163.67984008789062,67.0522689819336
2021-02-14 16:00:00,221.02731323242188,135.69093322753906,159.3689422607422,54.72196960449219
2021-02-14 17:00:00,42.80778503417969,35.75602722167969,33.977230072021484,46.90129089355469
2021-02-14 18:00:00,0.07916820049285889,0.9085359573364258,6.256787300109863,17.4904727935791
2021-02-14 19:00:00,-0.0001713584060780704,-0.00018129222735296935,0.18017303943634033,0.0005009624292142689
2021-02-14 20:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-14 21:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-14 22:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-14 23:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-14 24:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.0005009624292142689
2021-02-15 01:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,-4.799708767677657e-05
2021-02-15 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-15 03:00:00,-6.879436841700226e-05,-0.0001667278993409127,-5.8020941651193425e-06,-4.799708767677657e-05
2021-02-15 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-15 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-15 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-15 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-15 08:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.4494699537754059
2021-02-15 09:00:00,-8.344504749402404e-06,2.7446603775024414,3.525348424911499,18.055583953857422
2021-02-15 10:00:00,0.154338076710701,5.92407751083374,6.694571495056152,98.81553649902344
2021-02-15 11:00:00,18.696365356445312,26.129379272460938,30.589736938476562,210.50405883789062
2021-02-15 12:00:00,233.23696899414062,104.20655822753906,192.60476684570312,245.58164978027344
2021-02-15 13:00:00,599.7347412109375,232.00392150878906,470.1111755371094,267.4764709472656
2021-02-15 14:00:00,817.5258178710938,399.61407470703125,614.6124877929688,244.72767639160156
2021-02-15 15:00:00,781.1954345703125,370.8573913574219,562.7996826171875,242.7832489013672
2021-02-15 16:00:00,568.4996337890625,275.0104675292969,363.6817321777344,223.30410766601562
2021-02-15 17:00:00,428.77777099609375,201.5628662109375,269.1728210449219,160.72633361816406
2021-02-15 18:00:00,68.8539810180664,73.1251449584961,89.42230224609375,28.07875633239746
2021-02-15 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,1.6541868448257446,-4.799708767677657e-05
2021-02-15 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-15 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-15 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-15 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-15 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-16 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-16 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-16 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,0.00015689278370700777
2021-02-16 04:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 05:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 06:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 07:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 08:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.12120206654071808
2021-02-16 09:00:00,63.58268356323242,31.757644653320312,40.637264251708984,70.52462768554688
2021-02-16 10:00:00,228.037841796875,144.8885498046875,185.57101440429688,165.42605590820312
2021-02-16 11:00:00,404.18328857421875,273.34716796875,349.4784851074219,260.4057312011719
2021-02-16 12:00:00,576.4108276367188,373.92828369140625,476.77911376953125,309.5030517578125
2021-02-16 13:00:00,569.942138671875,357.8065185546875,468.4580383300781,342.07861328125
2021-02-16 14:00:00,397.2132568359375,237.5289764404297,275.52313232421875,342.3602600097656
2021-02-16 15:00:00,224.9630889892578,115.91189575195312,158.93556213378906,305.9872131347656
2021-02-16 16:00:00,308.606201171875,163.71621704101562,227.27468872070312,245.25115966796875
2021-02-16 17:00:00,94.76150512695312,80.52383422851562,90.78044891357422,96.87926483154297
2021-02-16 18:00:00,59.02055358886719,57.38214111328125,53.61268997192383,12.959427833557129
2021-02-16 19:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 20:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 21:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 22:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 23:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-16 24:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-17 01:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-17 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-17 03:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,0.00015689278370700777
2021-02-17 04:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 05:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 06:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 07:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 08:00:00,-0.0001713584060780704,-0.00018129222735296935,0.00946073792874813,0.12273906171321869
2021-02-17 09:00:00,47.95863723754883,37.9862174987793,47.443084716796875,48.51741027832031
2021-02-17 10:00:00,139.63587951660156,119.32770538330078,290.792724609375,232.78492736816406
2021-02-17 11:00:00,386.8565673828125,288.20623779296875,412.2376403808594,307.59124755859375
2021-02-17 12:00:00,517.04248046875,389.14471435546875,486.32012939453125,344.0758361816406
2021-02-17 13:00:00,628.6549072265625,416.1943054199219,541.6510009765625,376.3927001953125
2021-02-17 14:00:00,618.1447143554688,412.3752136230469,534.047607421875,378.73419189453125
2021-02-17 15:00:00,696.4613647460938,417.9930725097656,544.393798828125,344.0700988769531
2021-02-17 16:00:00,562.5025634765625,326.1591796875,437.20697021484375,300.0975036621094
2021-02-17 17:00:00,186.24583435058594,129.66148376464844,175.07980346679688,187.30670166015625
2021-02-17 18:00:00,30.228483200073242,36.69298553466797,42.41181564331055,26.938074111938477
2021-02-17 19:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 20:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 21:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 22:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 23:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-17 24:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,0.00015689278370700777
2021-02-18 01:00:00,-0.0001713584060780704,-0.00018129222735296935,8.372864976990968e-05,-4.799708767677657e-05
2021-02-18 02:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-18 03:00:00,-6.879436841700226e-05,-0.0001667278993409127,-5.8020941651193425e-06,-4.799708767677657e-05
2021-02-18 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 08:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 09:00:00,62.66327667236328,34.296531677246094,59.66276550292969,88.30872344970703
2021-02-18 10:00:00,216.46839904785156,159.2880096435547,179.22711181640625,175.6451416015625
2021-02-18 11:00:00,514.240234375,258.1126708984375,366.7799987792969,262.0828857421875
2021-02-18 12:00:00,764.9400024414062,401.915771484375,567.9030151367188,327.0555419921875
2021-02-18 13:00:00,852.0775756835938,443.9989929199219,633.455810546875,376.1884765625
2021-02-18 14:00:00,832.772216796875,437.3157653808594,613.9224243164062,368.6712646484375
2021-02-18 15:00:00,767.97998046875,409.6103820800781,572.9425659179688,336.00799560546875
2021-02-18 16:00:00,626.4298095703125,346.1336975097656,458.4601745605469,271.0284729003906
2021-02-18 17:00:00,447.7704772949219,223.97596740722656,249.9987335205078,141.08241271972656
2021-02-18 18:00:00,44.34497833251953,44.56859588623047,45.337860107421875,19.932411193847656
2021-02-18 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,0.8092077374458313,-4.799708767677657e-05
2021-02-18 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-18 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 08:00:00,-8.344504749402404e-06,0.13751797378063202,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 09:00:00,90.52448272705078,64.847900390625,75.83712768554688,90.18317413330078
2021-02-19 10:00:00,326.8856506347656,204.0162353515625,273.0105285644531,198.2636260986328
2021-02-19 11:00:00,395.9502868652344,281.8609313964844,373.35784912109375,258.89984130859375
2021-02-19 12:00:00,573.3741455078125,390.3662414550781,503.67901611328125,321.09503173828125
2021-02-19 13:00:00,672.4730224609375,433.9388732910156,575.3535766601562,356.9858093261719
2021-02-19 14:00:00,703.7174682617188,443.69683837890625,590.4036254882812,340.78851318359375
2021-02-19 15:00:00,654.8198852539062,409.6754150390625,548.857666015625,312.6476135253906
2021-02-19 16:00:00,556.7913208007812,354.9031066894531,457.0057067871094,253.59115600585938
2021-02-19 17:00:00,311.8214416503906,213.3939208984375,257.46160888671875,159.65101623535156
2021-02-19 18:00:00,90.2222671508789,59.1067008972168,96.71989440917969,36.669673919677734
2021-02-19 19:00:00,0.030893828719854355,2.3091681003570557,4.896361351013184,-4.799708767677657e-05
2021-02-19 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-19 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 08:00:00,-8.344504749402404e-06,3.8980090618133545,0.8206321001052856,4.067504405975342
2021-02-20 09:00:00,13.392899513244629,18.787689208984375,19.31501579284668,28.49624252319336
2021-02-20 10:00:00,138.0804901123047,96.68423461914062,127.57353210449219,100.27224731445312
2021-02-20 11:00:00,306.7927551269531,247.12257385253906,305.9918518066406,183.97314453125
2021-02-20 12:00:00,568.5147705078125,380.1612243652344,485.6834716796875,261.14605712890625
2021-02-20 13:00:00,662.5484619140625,426.1414794921875,543.81298828125,283.93450927734375
2021-02-20 14:00:00,676.8195190429688,437.131103515625,559.60009765625,298.7156982421875
2021-02-20 15:00:00,620.08740234375,398.1290283203125,495.44610595703125,276.38140869140625
2021-02-20 16:00:00,520.457275390625,338.48577880859375,393.175537109375,216.6831512451172
2021-02-20 17:00:00,301.5309143066406,229.274169921875,227.77871704101562,135.0894775390625
2021-02-20 18:00:00,80.90404510498047,62.390960693359375,81.3581314086914,37.882408142089844
2021-02-20 19:00:00,-8.344504749402404e-06,1.723380446434021,5.302119731903076,-4.799708767677657e-05
2021-02-20 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-20 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 08:00:00,2.069575309753418,7.776648044586182,3.0867438316345215,4.217516899108887
2021-02-21 09:00:00,44.16939163208008,32.539852142333984,45.15004348754883,19.510746002197266
2021-02-21 10:00:00,166.34568786621094,111.68965148925781,135.39620971679688,116.65260314941406
2021-02-21 11:00:00,269.70989990234375,241.01556396484375,267.1663513183594,220.5955352783203
2021-02-21 12:00:00,423.9864501953125,350.8617858886719,425.4202880859375,265.5782775878906
2021-02-21 13:00:00,550.7261352539062,409.11981201171875,515.1686401367188,309.49810791015625
2021-02-21 14:00:00,600.5816650390625,421.31494140625,530.5584106445312,309.72528076171875
2021-02-21 15:00:00,580.2673950195312,400.16680908203125,498.7074279785156,287.85601806640625
2021-02-21 16:00:00,488.12884521484375,342.4279479980469,393.740478515625,222.94358825683594
2021-02-21 17:00:00,303.5127868652344,234.76927185058594,225.59425354003906,149.10537719726562
2021-02-21 18:00:00,78.91703796386719,56.5291633605957,77.22321319580078,64.17280578613281
2021-02-21 19:00:00,-8.344504749402404e-06,1.665987253189087,5.979742527008057,-4.799708767677657e-05
2021-02-21 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-21 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 04:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 05:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 06:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 07:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 08:00:00,0.06995503604412079,6.250340461730957,2.3900797367095947,5.350957870483398
2021-02-22 09:00:00,25.70344352722168,24.206912994384766,35.68965148925781,25.115997314453125
2021-02-22 10:00:00,150.46180725097656,93.23284912109375,125.76691436767578,138.5816192626953
2021-02-22 11:00:00,205.4425811767578,158.19847106933594,179.3196563720703,193.05641174316406
2021-02-22 12:00:00,238.10919189453125,185.77894592285156,193.2403564453125,257.9245300292969
2021-02-22 13:00:00,487.85992431640625,299.22064208984375,362.9929504394531,291.48553466796875
2021-02-22 14:00:00,314.2380676269531,211.24192810058594,227.87872314453125,314.26617431640625
2021-02-22 15:00:00,179.33367919921875,130.66690063476562,167.3615264892578,284.5814208984375
2021-02-22 16:00:00,447.4684753417969,259.2336730957031,304.7897644042969,201.95755004882812
2021-02-22 17:00:00,308.997314453125,184.17236328125,203.09291076660156,147.47923278808594
2021-02-22 18:00:00,58.369895935058594,50.015987396240234,62.023643493652344,38.62015914916992
2021-02-22 19:00:00,-8.344504749402404e-06,7.638997340109199e-05,1.8385286331176758,-4.799708767677657e-05
2021-02-22 20:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 21:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 22:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 23:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-22 24:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-23 01:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-23 02:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-23 03:00:00,-8.344504749402404e-06,7.638997340109199e-05,-0.00045028841122984886,-4.799708767677657e-05
2021-02-23 04:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-23 05:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-23 06:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
2021-02-23 07:00:00,-7.784547779010609e-05,0.0002607438655104488,-0.0005400397349148989,-4.799708767677657e-05
