time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 06:00:00,-3.0035252571105957,0.401283860206604,0.15565431118011475,0.9054625630378723
2021-02-13 07:00:00,-2.9456839561462402,0.4308290481567383,0.22726702690124512,0.913256049156189
2021-02-13 08:00:00,-2.7739667892456055,0.5999673008918762,1.1101279258728027,0.9384076595306396
2021-02-13 09:00:00,36.080631256103516,40.29111862182617,29.540071487426758,1.6337759494781494
2021-02-13 10:00:00,257.0089416503906,174.86285400390625,198.7898406982422,55.68219757080078
2021-02-13 11:00:00,379.04791259765625,244.0867462158203,315.9133605957031,179.31640625
2021-02-13 12:00:00,529.3023681640625,386.13238525390625,475.4477844238281,237.47145080566406
2021-02-13 13:00:00,617.298583984375,435.307861328125,540.186767578125,275.5162048339844
2021-02-13 14:00:00,620.2666015625,436.65460205078125,550.6710205078125,293.276611328125
2021-02-13 15:00:00,560.0770263671875,393.5075988769531,506.45623779296875,297.9300231933594
2021-02-13 16:00:00,400.1107177734375,265.4061584472656,386.15350341796875,227.17779541015625
2021-02-13 17:00:00,260.6498718261719,160.22308349609375,225.00086975097656,141.89752197265625
2021-02-13 18:00:00,53.000770568847656,43.008209228515625,50.61965560913086,32.32174301147461
2021-02-13 19:00:00,-2.9524974822998047,0.5013769865036011,0.3002969026565552,1.0394753217697144
2021-02-13 20:00:00,-3.044924736022949,0.3956851363182068,0.14014756679534912,0.9345024228096008
2021-02-13 21:00:00,-3.0562329292297363,0.39284253120422363,0.10203540325164795,0.923942506313324
2021-02-13 22:00:00,-3.0796732902526855,0.3860069513320923,0.06626129150390625,0.9173588752746582
2021-02-13 23:00:00,-3.10109806060791,0.36126524209976196,0.04947531223297119,0.919336199760437
2021-02-13 24:00:00,-3.1097640991210938,0.3499754071235657,0.0435481071472168,0.9191101789474487
2021-02-14 01:00:00,-3.1194167137145996,0.3354005217552185,0.02759873867034912,0.9203106164932251
2021-02-14 02:00:00,-3.119194984436035,0.33645325899124146,0.030930042266845703,0.9212721586227417
2021-02-14 03:00:00,-3.1099853515625,0.34252023696899414,0.030431270599365234,0.9224632382392883
2021-02-14 04:00:00,-3.107459545135498,0.3480427861213684,0.04990994930267334,0.9255427122116089
2021-02-14 05:00:00,-3.0702104568481445,0.3709263801574707,0.08384943008422852,0.9257652759552002
2021-02-14 06:00:00,-3.0253987312316895,0.40332460403442383,0.13531172275543213,0.9289314150810242
2021-02-14 07:00:00,-2.9643731117248535,0.44499510526657104,0.22287189960479736,0.9366677403450012
2021-02-14 08:00:00,-2.524367332458496,1.0388683080673218,4.560551643371582,0.9563044309616089
2021-02-14 09:00:00,11.241047859191895,22.307035446166992,17.77707290649414,3.3513898849487305
2021-02-14 10:00:00,115.73424530029297,73.20394897460938,66.49093627929688,43.24144744873047
2021-02-14 11:00:00,248.8833465576172,162.35169982910156,204.01739501953125,171.37208557128906
2021-02-14 12:00:00,272.2233581542969,190.276611328125,236.4951629638672,180.09164428710938
2021-02-14 13:00:00,244.43878173828125,169.38560485839844,213.79214477539062,168.3458251953125
2021-02-14 14:00:00,182.18060302734375,131.9453125,154.058349609375,153.78819274902344
2021-02-14 15:00:00,176.9505615234375,138.41998291015625,158.8089599609375,128.4219207763672
2021-02-14 16:00:00,195.61761474609375,145.1649932861328,172.55152893066406,124.15714263916016
2021-02-14 17:00:00,53.56401824951172,47.239078521728516,51.382633209228516,41.356597900390625
2021-02-14 18:00:00,-1.8370550870895386,2.5452423095703125,5.118040561676025,3.0884878635406494
2021-02-14 19:00:00,-2.9472618103027344,0.4942396283149719,0.24708354473114014,0.9367232918739319
2021-02-14 20:00:00,-3.0324482917785645,0.395435094833374,0.1264880895614624,0.9232073426246643
2021-02-14 21:00:00,-3.0643129348754883,0.37711089849472046,0.08832275867462158,0.9259210824966431
2021-02-14 22:00:00,-3.084713935852051,0.37088197469711304,0.055069804191589355,0.9240731000900269
2021-02-14 23:00:00,-3.084482192993164,0.3686380982398987,0.01474297046661377,0.9150569438934326
2021-02-14 24:00:00,-3.0943875312805176,0.3622320294380188,0.0029221773147583008,0.9176987409591675
2021-02-15 01:00:00,-3.0885777473449707,0.367546021938324,0.0002646446228027344,0.9143272638320923
2021-02-15 02:00:00,-3.0939788818359375,0.3644838333129883,0.01756429672241211,0.9185670614242554
2021-02-15 03:00:00,-3.0786614418029785,0.38058048486709595,0.029068708419799805,0.914595365524292
2021-02-15 04:00:00,-3.068121910095215,0.38778191804885864,0.06081998348236084,0.9172935485839844
2021-02-15 05:00:00,-3.047142505645752,0.39459866285324097,0.09887027740478516,0.9215227365493774
2021-02-15 06:00:00,-3.0142016410827637,0.4038541316986084,0.16145384311676025,0.9277769923210144
2021-02-15 07:00:00,-2.97894287109375,0.42575156688690186,0.2806159257888794,0.9389283061027527
2021-02-15 08:00:00,-2.673900604248047,0.556954026222229,0.31464874744415283,0.9582523703575134
2021-02-15 09:00:00,-1.1493326425552368,1.4392657279968262,3.0469765663146973,13.083863258361816
2021-02-15 10:00:00,1.36858332157135,4.875297546386719,8.498767852783203,19.499143600463867
2021-02-15 11:00:00,31.19247055053711,19.43083381652832,26.658700942993164,30.953222274780273
2021-02-15 12:00:00,154.9640350341797,77.44554138183594,93.04175567626953,146.43275451660156
2021-02-15 13:00:00,410.51507568359375,320.82940673828125,429.10693359375,269.9385681152344
2021-02-15 14:00:00,668.9111938476562,456.0581970214844,609.2297973632812,336.2098388671875
2021-02-15 15:00:00,645.688720703125,440.9805603027344,584.5897827148438,308.016845703125
2021-02-15 16:00:00,433.9737854003906,272.8708801269531,410.14959716796875,207.15077209472656
2021-02-15 17:00:00,347.04180908203125,189.05140686035156,267.39154052734375,157.96961975097656
2021-02-15 18:00:00,143.0417938232422,56.75049591064453,67.94989776611328,27.286645889282227
2021-02-15 19:00:00,-2.9447970390319824,0.4900408387184143,0.28042423725128174,1.0941072702407837
2021-02-15 20:00:00,-3.0726675987243652,0.3766666054725647,0.10893714427947998,0.9122205972671509
2021-02-15 21:00:00,-3.098787784576416,0.3618159890174866,0.046393632888793945,0.9132721424102783
2021-02-15 22:00:00,-3.143744468688965,0.33738958835601807,0.04070591926574707,0.9040762186050415
2021-02-15 23:00:00,-3.146170139312744,0.33336204290390015,0.015332579612731934,0.9064391851425171
2021-02-15 24:00:00,-3.1560750007629395,0.3271963596343994,0.01093137264251709,0.9056259989738464
2021-02-16 01:00:00,-3.169827938079834,0.3253921866416931,0.007483482360839844,0.9121009111404419
2021-02-16 02:00:00,-3.1279640197753906,0.3302285671234131,0.020838260650634766,0.9142268896102905
2021-02-16 03:00:00,-3.114654064178467,0.33993375301361084,0.022497057914733887,0.9146507382392883
2021-02-16 04:00:00,-3.1281628608703613,0.35083526372909546,0.04860568046569824,0.922849714756012
2021-02-16 05:00:00,-3.0867085456848145,0.3687784671783447,0.06467080116271973,0.9250648021697998
2021-02-16 06:00:00,-3.040699005126953,0.40214425325393677,0.09300637245178223,0.9104313850402832
2021-02-16 07:00:00,-3.0055441856384277,0.4152432084083557,0.14476382732391357,0.9158400893211365
2021-02-16 08:00:00,-2.922337532043457,0.5058940052986145,0.32488030195236206,0.9432597160339355
2021-02-16 09:00:00,78.26522064208984,21.402820587158203,38.846046447753906,47.65243911743164
2021-02-16 10:00:00,230.68814086914062,143.45724487304688,191.05038452148438,162.95655822753906
2021-02-16 11:00:00,391.352783203125,259.5511169433594,330.0614929199219,227.35549926757812
2021-02-16 12:00:00,552.49267578125,398.5191345214844,479.8872985839844,292.76171875
2021-02-16 13:00:00,556.5394897460938,401.55523681640625,465.781982421875,285.0381164550781
2021-02-16 14:00:00,388.7656555175781,262.1045227050781,301.6529235839844,144.07179260253906
2021-02-16 15:00:00,148.1687469482422,122.03099822998047,116.12559509277344,64.33245849609375
2021-02-16 16:00:00,302.6751403808594,191.06460571289062,228.529541015625,78.88939666748047
2021-02-16 17:00:00,68.7249984741211,77.2978515625,61.444393157958984,59.80272674560547
2021-02-16 18:00:00,78.05537414550781,55.28351974487305,47.938995361328125,33.222293853759766
2021-02-16 19:00:00,-2.9619522094726562,0.48613691329956055,0.25597667694091797,1.007305383682251
2021-02-16 20:00:00,-3.0889735221862793,0.37965691089630127,0.0935964584350586,0.9164599180221558
2021-02-16 21:00:00,-3.147012710571289,0.36723554134368896,0.05694448947906494,0.9211618304252625
2021-02-16 22:00:00,-3.1516199111938477,0.3440093398094177,0.0508723258972168,0.9190981984138489
2021-02-16 23:00:00,-3.166606903076172,0.3327375054359436,0.03268766403198242,0.9158799052238464
2021-02-16 24:00:00,-3.1609787940979004,0.3234792947769165,0.027344465255737305,0.9128788709640503
2021-02-17 01:00:00,-3.158000946044922,0.3150021433830261,0.002493143081665039,0.908263087272644
2021-02-17 02:00:00,-3.1945462226867676,0.32204174995422363,0.026076197624206543,0.9099626541137695
2021-02-17 03:00:00,-3.1638245582580566,0.3287484645843506,0.03396451473236084,0.9144687056541443
2021-02-17 04:00:00,-3.158503532409668,0.34206074476242065,0.05050337314605713,0.9183294773101807
2021-02-17 05:00:00,-3.145036220550537,0.35732388496398926,0.07449448108673096,0.9179933667182922
2021-02-17 06:00:00,-3.1074790954589844,0.37277650833129883,0.10529196262359619,0.919415295124054
2021-02-17 07:00:00,-3.0214667320251465,0.4083985686302185,0.17493903636932373,0.9232343435287476
2021-02-17 08:00:00,-2.9259095191955566,0.5053005218505859,0.2408900260925293,1.3750468492507935
2021-02-17 09:00:00,47.67081832885742,20.145782470703125,30.897197723388672,50.244293212890625
2021-02-17 10:00:00,188.07774353027344,109.9759521484375,134.7865447998047,153.49847412109375
2021-02-17 11:00:00,356.5944519042969,234.76950073242188,315.7342529296875,224.22413635253906
2021-02-17 12:00:00,544.0215454101562,362.0007019042969,472.3153991699219,292.4545593261719
2021-02-17 13:00:00,640.2152099609375,422.0987548828125,561.9307250976562,313.2959289550781
2021-02-17 14:00:00,637.5095825195312,425.399658203125,558.1295776367188,310.8430480957031
2021-02-17 15:00:00,668.1835327148438,447.7402038574219,604.09375,302.1593322753906
2021-02-17 16:00:00,564.1908569335938,364.5903625488281,502.225341796875,225.34201049804688
2021-02-17 17:00:00,286.56689453125,169.96945190429688,214.62017822265625,125.31456756591797
2021-02-17 18:00:00,38.72958755493164,13.578006744384766,33.581520080566406,13.912535667419434
2021-02-17 19:00:00,-3.0181221961975098,0.44165146350860596,0.24470365047454834,0.9463796615600586
2021-02-17 20:00:00,-3.106907367706299,0.3612515926361084,0.09944939613342285,0.9194547533988953
2021-02-17 21:00:00,-3.1353468894958496,0.3430366516113281,0.05764412879943848,0.9183130860328674
2021-02-17 22:00:00,-3.1571035385131836,0.327372670173645,0.043488383293151855,0.9142727851867676
2021-02-17 23:00:00,-3.148441791534424,0.337757408618927,0.04049575328826904,0.9136255979537964
2021-02-17 24:00:00,-3.1469922065734863,0.33117562532424927,0.03792464733123779,0.9117677211761475
2021-02-18 01:00:00,-3.1566977500915527,0.3142169713973999,0.015697121620178223,0.9088720679283142
2021-02-18 02:00:00,-3.1451659202575684,0.3178659677505493,0.012572050094604492,0.908348798751831
2021-02-18 03:00:00,-3.1408748626708984,0.32549625635147095,0.02128767967224121,0.9112963080406189
2021-02-18 04:00:00,-3.1362452507019043,0.34807175397872925,0.04872429370880127,0.9181326031684875
2021-02-18 05:00:00,-3.13582181930542,0.34993642568588257,0.055348753929138184,0.9168059825897217
2021-02-18 06:00:00,-3.1153717041015625,0.3710521459579468,0.0842365026473999,0.9170176982879639
2021-02-18 07:00:00,-3.0743846893310547,0.4012550115585327,0.13926267623901367,0.9297635555267334
2021-02-18 08:00:00,-2.954303741455078,0.4771864414215088,0.23228394985198975,1.1440132856369019
2021-02-18 09:00:00,46.873939514160156,22.262632369995117,26.95722770690918,58.74323272705078
2021-02-18 10:00:00,192.83792114257812,129.95660400390625,171.30029296875,167.48301696777344
2021-02-18 11:00:00,420.9103088378906,280.6094055175781,389.3970031738281,265.3664855957031
2021-02-18 12:00:00,645.8819580078125,438.76275634765625,559.849609375,313.19171142578125
2021-02-18 13:00:00,689.209716796875,475.09161376953125,611.7639770507812,335.2022705078125
2021-02-18 14:00:00,681.5949096679688,470.1156005859375,604.4013061523438,329.4910888671875
2021-02-18 15:00:00,649.1644897460938,440.2903137207031,580.4254150390625,314.505126953125
2021-02-18 16:00:00,524.4400634765625,333.59588623046875,442.63201904296875,223.38145446777344
2021-02-18 17:00:00,352.9837951660156,196.3279266357422,252.11695861816406,153.4250946044922
2021-02-18 18:00:00,56.281063079833984,33.98757553100586,41.294918060302734,19.678407669067383
2021-02-18 19:00:00,-2.941612720489502,0.4979301691055298,0.26334691047668457,1.0746793746948242
2021-02-18 20:00:00,-3.0791544914245605,0.3784070611000061,0.09354937076568604,0.9199178814888
2021-02-18 21:00:00,-3.0666961669921875,0.3712415099143982,0.05447590351104736,0.9102360606193542
2021-02-18 22:00:00,-3.0780696868896484,0.3603121042251587,0.02190566062927246,0.9110615849494934
2021-02-18 23:00:00,-3.0757064819335938,0.3600597381591797,0.017481565475463867,0.9026856422424316
2021-02-18 24:00:00,-3.070174217224121,0.3560733199119568,0.009636759757995605,0.8904416561126709
2021-02-19 01:00:00,-3.06815767288208,0.35391294956207275,0.007075071334838867,0.8881933689117432
2021-02-19 02:00:00,-3.0653233528137207,0.35386914014816284,0.012998104095458984,0.8861863017082214
2021-02-19 03:00:00,-3.0630955696105957,0.3540233373641968,0.01695382595062256,0.8866980671882629
2021-02-19 04:00:00,-3.0492000579833984,0.3769958019256592,0.05019640922546387,0.8864870071411133
2021-02-19 05:00:00,-3.0484580993652344,0.3915392756462097,0.08892583847045898,0.8909790515899658
2021-02-19 06:00:00,-3.016270160675049,0.391093373298645,0.11991286277770996,0.8940571546554565
2021-02-19 07:00:00,-2.9788765907287598,0.40300679206848145,0.16241133213043213,0.8957370519638062
2021-02-19 08:00:00,-2.884809970855713,0.5041675567626953,0.3731006383895874,0.9314408898353577
2021-02-19 09:00:00,91.71123504638672,34.312198638916016,44.364013671875,42.16733169555664
2021-02-19 10:00:00,300.6809387207031,190.5008544921875,241.75784301757812,145.6786651611328
2021-02-19 11:00:00,347.95733642578125,254.88084411621094,335.4633483886719,207.25643920898438
2021-02-19 12:00:00,514.5797119140625,371.5671691894531,506.06964111328125,244.86331176757812
2021-02-19 13:00:00,601.4617309570312,409.2026672363281,576.0428466796875,259.2314453125
2021-02-19 14:00:00,618.4530029296875,420.4930419921875,590.0494384765625,265.3040466308594
2021-02-19 15:00:00,565.1514282226562,383.31072998046875,564.9591064453125,248.27981567382812
2021-02-19 16:00:00,441.5662536621094,278.4000244140625,466.726806640625,216.6460418701172
2021-02-19 17:00:00,284.405517578125,162.0317840576172,247.75682067871094,144.9077606201172
2021-02-19 18:00:00,73.49234008789062,39.66079330444336,65.43646240234375,46.93054962158203
2021-02-19 19:00:00,-2.8444838523864746,0.5435366034507751,0.5853304862976074,0.9516927003860474
2021-02-19 20:00:00,-3.066634178161621,0.41304004192352295,0.13400113582611084,0.9094430208206177
2021-02-19 21:00:00,-3.11592435836792,0.37676697969436646,0.06855130195617676,0.8973921537399292
2021-02-19 22:00:00,-3.105860710144043,0.3767163157463074,0.04766714572906494,0.8948200345039368
2021-02-19 23:00:00,-3.1016554832458496,0.372397243976593,0.028360486030578613,0.8944852352142334
2021-02-19 24:00:00,-3.1123480796813965,0.3646606206893921,0.013650774955749512,0.8914759159088135
2021-02-20 01:00:00,-3.109280586242676,0.36083877086639404,0.014525890350341797,0.8908312916755676
2021-02-20 02:00:00,-3.128264904022217,0.3678228259086609,-0.005989193916320801,0.8792273998260498
2021-02-20 03:00:00,-3.1058349609375,0.36751788854599,0.038832783699035645,0.889324426651001
2021-02-20 04:00:00,-3.096339702606201,0.379327654838562,0.06355011463165283,0.8937389850616455
2021-02-20 05:00:00,-3.0868382453918457,0.39069241285324097,0.09673237800598145,0.900302529335022
2021-02-20 06:00:00,-3.00832462310791,0.4285566806793213,0.14883244037628174,0.9116127490997314
2021-02-20 07:00:00,-2.9541444778442383,0.4946720004081726,0.27764415740966797,0.924278736114502
2021-02-20 08:00:00,-2.102977752685547,1.2866946458816528,4.060997009277344,1.0719131231307983
2021-02-20 09:00:00,12.418267250061035,18.335786819458008,17.22596549987793,4.5427374839782715
2021-02-20 10:00:00,177.47543334960938,114.50765991210938,107.99201965332031,52.157711029052734
2021-02-20 11:00:00,324.8113708496094,213.28663635253906,268.841552734375,158.41909790039062
2021-02-20 12:00:00,506.2532958984375,368.5167236328125,464.1409912109375,237.59437561035156
2021-02-20 13:00:00,613.2631225585938,434.2467041015625,557.7691040039062,265.35467529296875
2021-02-20 14:00:00,625.4435424804688,441.9448547363281,572.2001953125,288.92864990234375
2021-02-20 15:00:00,551.3019409179688,389.9072570800781,513.7584838867188,269.36822509765625
2021-02-20 16:00:00,409.43072509765625,276.0614013671875,393.9194030761719,221.21463012695312
2021-02-20 17:00:00,277.10919189453125,169.1706085205078,254.30821228027344,148.71377563476562
2021-02-20 18:00:00,92.43013000488281,56.19084167480469,81.24560546875,48.90073776245117
2021-02-20 19:00:00,-2.7440247535705566,0.5540738105773926,0.7727269530296326,1.3464995622634888
2021-02-20 20:00:00,-3.029315948486328,0.40503430366516113,0.15038108825683594,0.9217755794525146
2021-02-20 21:00:00,-3.06892728805542,0.36885982751846313,0.11046969890594482,0.9135006070137024
2021-02-20 22:00:00,-3.0713372230529785,0.38501226902008057,0.07927179336547852,0.899224579334259
2021-02-20 23:00:00,-3.072052001953125,0.35199451446533203,0.057831645011901855,0.8989260196685791
2021-02-20 24:00:00,-3.1144537925720215,0.34233206510543823,0.03351151943206787,0.8801610469818115
2021-02-21 01:00:00,-3.106656074523926,0.3511155843734741,0.0337977409362793,0.8857585191726685
2021-02-21 02:00:00,-3.08892822265625,0.33335739374160767,0.0426943302154541,0.8989236354827881
2021-02-21 03:00:00,-3.079087257385254,0.37024855613708496,0.05923271179199219,0.8958393335342407
2021-02-21 04:00:00,-3.0706329345703125,0.3691703677177429,0.07374107837677002,0.9079315662384033
2021-02-21 05:00:00,-3.0463523864746094,0.4055253863334656,0.10492205619812012,0.9099729061126709
2021-02-21 06:00:00,-3.036890983581543,0.42181557416915894,0.154921293258667,0.9159982204437256
2021-02-21 07:00:00,-2.9913249015808105,0.4961608648300171,0.26503443717956543,0.9386886358261108
2021-02-21 08:00:00,-2.5636324882507324,1.0862938165664673,1.51753568649292,1.5272691249847412
2021-02-21 09:00:00,9.06845474243164,16.367259979248047,23.604177474975586,12.163003921508789
2021-02-21 10:00:00,137.86358642578125,108.51051330566406,133.47959899902344,99.0378189086914
2021-02-21 11:00:00,294.3372802734375,198.55328369140625,257.0182800292969,205.67042541503906
2021-02-21 12:00:00,419.8826904296875,314.0809631347656,404.1529235839844,264.09710693359375
2021-02-21 13:00:00,537.6356201171875,396.3714294433594,532.5421142578125,321.45159912109375
2021-02-21 14:00:00,562.2620849609375,408.3273010253906,557.7715454101562,324.6825256347656
2021-02-21 15:00:00,523.4505004882812,378.04315185546875,528.64208984375,308.1648864746094
2021-02-21 16:00:00,405.2608337402344,273.9089050292969,408.346923828125,226.62570190429688
2021-02-21 17:00:00,281.5758972167969,171.83616638183594,252.55508422851562,150.16322326660156
2021-02-21 18:00:00,88.30522155761719,56.4125862121582,77.39036560058594,57.09889602661133
2021-02-21 19:00:00,-2.6355056762695312,0.7573720216751099,0.9701546430587769,1.1064589023590088
2021-02-21 20:00:00,-3.0530014038085938,0.42895275354385376,0.13251221179962158,0.9170348048210144
2021-02-21 21:00:00,-3.0877089500427246,0.3997109532356262,0.07670092582702637,0.9101085662841797
2021-02-21 22:00:00,-3.1140952110290527,0.38320738077163696,0.03800153732299805,0.9054921865463257
2021-02-21 23:00:00,-3.1109018325805664,0.3745023012161255,0.015741467475891113,0.9062482118606567
2021-02-21 24:00:00,-3.1143674850463867,0.3697102665901184,-0.004703164100646973,0.9074576497077942
2021-02-22 01:00:00,-3.1068239212036133,0.36808520555496216,-0.010979533195495605,0.9077838063240051
2021-02-22 02:00:00,-3.099092960357666,0.3620808720588684,-0.009903669357299805,0.9139423370361328
2021-02-22 03:00:00,-3.097018241882324,0.3800431489944458,0.011960268020629883,0.9087891578674316
2021-02-22 04:00:00,-3.083467960357666,0.39102208614349365,0.05520153045654297,0.9076012372970581
2021-02-22 05:00:00,-3.052013874053955,0.40814757347106934,0.10958898067474365,0.9112457633018494
2021-02-22 06:00:00,-3.028092861175537,0.4217897653579712,0.1697068214416504,0.919433057308197
2021-02-22 07:00:00,-2.9890193939208984,0.4822390675544739,0.3123164772987366,0.9390454292297363
2021-02-22 08:00:00,-2.0386438369750977,1.4325631856918335,3.596724033355713,1.361586332321167
2021-02-22 09:00:00,25.587520599365234,32.646121978759766,30.122478485107422,3.9896254539489746
2021-02-22 10:00:00,148.2220916748047,103.08809661865234,102.47714233398438,87.62150573730469
2021-02-22 11:00:00,211.92759704589844,145.86019897460938,156.0662078857422,116.98374938964844
2021-02-22 12:00:00,232.25048828125,158.48216247558594,185.8126678466797,93.56188201904297
2021-02-22 13:00:00,426.8741455078125,268.6112365722656,369.844482421875,132.97653198242188
2021-02-22 14:00:00,270.0694274902344,180.6510467529297,236.12042236328125,104.27079010009766
2021-02-22 15:00:00,186.54322814941406,111.59379577636719,138.5301055908203,94.12421417236328
2021-02-22 16:00:00,362.12261962890625,244.73760986328125,332.311279296875,194.8678741455078
2021-02-22 17:00:00,288.2375183105469,170.16796875,224.706787109375,133.11795043945312
2021-02-22 18:00:00,75.81730651855469,51.09071731567383,51.795833587646484,35.453670501708984
2021-02-22 19:00:00,-2.9174604415893555,0.5161668062210083,0.319463849067688,1.3419698476791382
2021-02-22 20:00:00,-3.093594551086426,0.39628171920776367,0.09740066528320312,0.9254247546195984
2021-02-22 21:00:00,-3.12825870513916,0.3685249090194702,0.061122775077819824,0.923470139503479
2021-02-22 22:00:00,-3.1624555587768555,0.343050479888916,0.07379388809204102,0.9295141696929932
2021-02-22 23:00:00,-3.1580190658569336,0.33234483003616333,0.05996048450469971,0.924524188041687
2021-02-22 24:00:00,-3.1637043952941895,0.32532036304473877,0.055654048919677734,0.9216718077659607
2021-02-23 01:00:00,-3.1442360877990723,0.32125425338745117,0.048850178718566895,0.9198581576347351
2021-02-23 02:00:00,-3.1289687156677246,0.3241705894470215,0.05742204189300537,0.921638548374176
2021-02-23 03:00:00,-3.1408066749572754,0.3314318060874939,0.05439460277557373,0.9188628196716309
2021-02-23 04:00:00,-3.104918956756592,0.34579652547836304,0.059786200523376465,0.92145836353302
2021-02-23 05:00:00,-3.100464344024658,0.3540233373641968,0.07083439826965332,0.9281979203224182
2021-02-23 06:00:00,-3.1131796836853027,0.37314552068710327,0.09791779518127441,0.9316364526748657
2021-02-23 07:00:00,-3.0221686363220215,0.40197378396987915,0.1408904790878296,0.9224213361740112
2021-02-23 08:00:00,-2.95033597946167,0.5115050077438354,0.2762099504470825,0.9561542868614197
2021-02-23 09:00:00,81.23346710205078,14.598700523376465,36.06836700439453,26.444759368896484
2021-02-23 10:00:00,209.24020385742188,142.25616455078125,173.44097900390625,147.14727783203125
2021-02-23 11:00:00,473.0126037597656,328.20245361328125,397.6030578613281,230.7839813232422
2021-02-23 12:00:00,637.1214599609375,438.939208984375,544.1407470703125,291.8749084472656
2021-02-23 13:00:00,678.2164306640625,475.39532470703125,601.4014282226562,317.62481689453125
2021-02-23 14:00:00,672.57958984375,469.55670166015625,595.4032592773438,323.4333190917969
2021-02-23 15:00:00,654.56640625,450.7030944824219,578.223876953125,314.1400451660156
2021-02-23 16:00:00,510.78839111328125,316.6065673828125,433.97564697265625,225.51873779296875
2021-02-23 17:00:00,299.4891662597656,177.96388244628906,227.6072235107422,144.32359313964844
2021-02-23 18:00:00,60.27019119262695,49.21185302734375,44.20647048950195,31.544443130493164
2021-02-23 19:00:00,-2.9985270500183105,0.49096745252609253,0.25793135166168213,1.1241616010665894
2021-02-23 20:00:00,-3.094841957092285,0.37841325998306274,0.11680352687835693,0.9305122494697571
2021-02-23 21:00:00,-3.092721939086914,0.35848283767700195,0.07853841781616211,0.9246463179588318
2021-02-23 22:00:00,-3.08432674407959,0.35413289070129395,0.04714846611022949,0.9189873933792114
2021-02-23 23:00:00,-3.087836742401123,0.35543131828308105,0.025915861129760742,0.9148966073989868
2021-02-23 24:00:00,-3.08638858795166,0.3547050356864929,0.008821964263916016,0.9073681831359863
2021-02-24 01:00:00,-3.100623607635498,0.3389645218849182,0.030490875244140625,0.9144172072410583
2021-02-24 02:00:00,-3.099968910217285,0.3410971760749817,0.03265023231506348,0.9158047437667847
2021-02-24 03:00:00,-3.0973381996154785,0.34804457426071167,0.03253066539764404,0.9197359681129456
2021-02-24 04:00:00,-3.090336322784424,0.3543662428855896,0.04810500144958496,0.9231181740760803
2021-02-24 05:00:00,-3.0950913429260254,0.35808271169662476,0.07669270038604736,0.9269360899925232
2021-02-24 06:00:00,-3.079360008239746,0.37674736976623535,0.10498809814453125,0.9299322366714478
2021-02-24 07:00:00,-3.0390353202819824,0.40993422269821167,0.14681482315063477,0.9322450160980225
2021-02-24 08:00:00,-2.964725971221924,0.5018001794815063,0.2645939588546753,0.9506282210350037
2021-02-24 09:00:00,73.94213104248047,18.770214080810547,31.15916633605957,24.050241470336914
2021-02-24 10:00:00,218.0960693359375,110.54004669189453,153.40951538085938,119.60279083251953
2021-02-24 11:00:00,289.94158935546875,181.707275390625,269.8734436035156,184.48243713378906
2021-02-24 12:00:00,561.8974609375,397.4570007324219,470.37371826171875,279.3753967285156
2021-02-24 13:00:00,652.6234130859375,456.7975769042969,573.6119384765625,313.8623962402344
2021-02-24 14:00:00,623.07861328125,430.7585144042969,531.4683837890625,293.8057861328125
2021-02-24 15:00:00,491.7289123535156,344.5779724121094,417.5716857910156,238.20831298828125
2021-02-24 16:00:00,398.0966796875,260.1019287109375,347.27923583984375,214.77911376953125
2021-02-24 17:00:00,276.9857482910156,159.68472290039062,227.87173461914062,147.447021484375
2021-02-24 18:00:00,46.60258865356445,44.18678665161133,38.57052993774414,36.15811538696289
2021-02-24 19:00:00,-2.9703311920166016,0.5224075317382812,0.2948334217071533,1.1372733116149902
2021-02-24 20:00:00,-3.0783519744873047,0.38137006759643555,0.11749029159545898,0.9343240261077881
2021-02-24 21:00:00,-3.096724033355713,0.36126846075057983,0.07266581058502197,0.9295397400856018
2021-02-24 22:00:00,-3.0966415405273438,0.353477418422699,0.05710268020629883,0.9240036010742188
2021-02-24 23:00:00,-3.1047983169555664,0.34788763523101807,0.05306887626647949,0.9190946817398071
2021-02-24 24:00:00,-3.106830596923828,0.3408713936805725,0.03839254379272461,0.9185206294059753
2021-02-25 01:00:00,-3.105180263519287,0.34481310844421387,0.03020930290222168,0.9174195528030396
2021-02-25 02:00:00,-3.1176986694335938,0.33959972858428955,0.036324501037597656,0.921103298664093
2021-02-25 03:00:00,-3.0979299545288086,0.3556934595108032,0.03002023696899414,0.9206540584564209
2021-02-25 04:00:00,-3.082650661468506,0.37820643186569214,0.05433773994445801,0.9193254709243774
2021-02-25 05:00:00,-3.064791202545166,0.38829994201660156,0.09083735942840576,0.922537624835968
2021-02-25 06:00:00,-3.019028663635254,0.40692025423049927,0.13262569904327393,0.9202948808670044
2021-02-25 07:00:00,-2.9880528450012207,0.4299251437187195,0.17792606353759766,0.9322506785392761
2021-02-25 08:00:00,-2.9255881309509277,0.5393130779266357,0.4158269762992859,0.9568856954574585
2021-02-25 09:00:00,74.04960632324219,30.47686004638672,34.95460510253906,14.250640869140625
2021-02-25 10:00:00,149.22991943359375,97.63922119140625,85.49654388427734,52.24492645263672
2021-02-25 11:00:00,179.54299926757812,117.92308044433594,126.88542938232422,94.94554138183594
