time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-17 13:00:00,695.68310546875,419.6764831542969,542.1570434570312,345.67529296875
2021-02-17 14:00:00,674.8981323242188,413.2611999511719,539.8623657226562,347.2758483886719
2021-02-17 15:00:00,670.765625,430.6764831542969,560.8271484375,319.4040222167969
2021-02-17 16:00:00,514.19873046875,308.3665771484375,433.9910888671875,265.74627685546875
2021-02-17 17:00:00,185.82269287109372,159.42819213867188,221.07833862304688,167.95050048828125
2021-02-17 18:00:00,48.019039154052734,7.840385437011719,65.36424255371094,26.84109115600586
2021-02-17 19:00:00,0.0,0.0,0.0,0.0
2021-02-17 20:00:00,0.0,0.0,0.0,0.0
2021-02-17 21:00:00,0.0,0.0,0.0,0.0
2021-02-17 22:00:00,0.0,0.0,0.0,0.0
2021-02-17 23:00:00,0.0,0.0,0.0,0.0
2021-02-17 24:00:00,0.0,0.0,0.0,0.0
2021-02-18 01:00:00,0.0,0.0,0.0,0.0
2021-02-18 02:00:00,0.0,0.0,0.0,0.0
2021-02-18 03:00:00,0.0,0.0,0.0,0.0
2021-02-18 04:00:00,0.0,0.0,0.0,0.0
2021-02-18 05:00:00,0.0,0.0,0.0,0.0
2021-02-18 06:00:00,0.0,0.0,0.0,0.0
2021-02-18 07:00:00,0.0,0.0,0.0,0.0
2021-02-18 08:00:00,0.0,0.0,0.0,5.01280689239502
2021-02-18 09:00:00,68.37086486816406,15.77340602874756,43.42000198364258,84.3458480834961
2021-02-18 10:00:00,239.2684631347656,156.1769561767578,249.2958526611328,221.93214416503903
2021-02-18 11:00:00,476.5830383300781,291.7854309082031,437.345458984375,300.0162658691406
2021-02-18 12:00:00,647.7902221679688,391.1041259765625,580.7974853515625,343.0003967285156
2021-02-18 13:00:00,697.2437744140625,413.8548583984375,608.0023193359375,374.2825317382813
2021-02-18 14:00:00,688.6673583984375,417.2657470703125,600.0431518554688,368.4474792480469
2021-02-18 15:00:00,677.3565063476562,430.488037109375,585.8828125,338.14898681640625
2021-02-18 16:00:00,553.557861328125,369.2790832519531,456.2064208984375,279.758544921875
2021-02-18 17:00:00,460.9646911621094,245.069091796875,326.9303283691406,151.49017333984375
2021-02-18 18:00:00,103.95066833496094,23.73363304138184,53.24321746826172,24.80685234069824
2021-02-18 19:00:00,0.0,0.0,2.5419623851776123,0.0
2021-02-18 20:00:00,0.0,0.0,0.0,0.0
2021-02-18 21:00:00,0.0,0.0,0.0,0.0
2021-02-18 22:00:00,0.0,0.0,0.0,0.0
2021-02-18 23:00:00,0.0,0.0,0.0,0.0
2021-02-18 24:00:00,0.0,0.0,0.0,0.0
2021-02-19 01:00:00,0.0,0.0,0.0,0.0
2021-02-19 02:00:00,0.0,0.0,0.0,0.0
2021-02-19 03:00:00,0.0,0.0,0.0,0.0
2021-02-19 04:00:00,0.0,0.0,0.0,0.0
2021-02-19 05:00:00,0.0,0.0,0.0,0.0
2021-02-19 06:00:00,0.0,0.0,0.0,0.0
2021-02-19 07:00:00,0.0,0.0,0.0,0.0
2021-02-19 08:00:00,4.7651567459106445,0.0,0.0,2.868890285491944
2021-02-19 09:00:00,147.0395965576172,31.1064567565918,60.87942123413086,82.84077453613281
2021-02-19 10:00:00,361.1908264160156,188.69271850585935,280.1925048828125,199.3759307861328
2021-02-19 11:00:00,493.9281921386719,258.5002746582031,372.725830078125,272.18798828125
2021-02-19 12:00:00,611.9116821289062,385.5570983886719,562.3296508789062,323.2855834960937
2021-02-19 13:00:00,659.4977416992188,400.4074096679688,590.3876342773438,353.1190185546875
2021-02-19 14:00:00,664.3365478515625,404.1842041015625,592.23681640625,337.3258972167969
2021-02-19 15:00:00,615.276123046875,329.6439208984375,551.8193359375,301.07501220703125
2021-02-19 16:00:00,516.3793334960938,232.2556610107422,403.9820556640625,236.38870239257807
2021-02-19 17:00:00,276.6898803710937,112.91407775878906,258.1891174316406,145.3729248046875
2021-02-19 18:00:00,112.14154052734376,50.094017028808594,86.22090911865234,31.50599670410156
2021-02-19 19:00:00,0.0,0.0,4.50960111618042,0.0
2021-02-19 20:00:00,0.0,0.0,0.0,0.0
2021-02-19 21:00:00,0.0,0.0,0.0,0.0
2021-02-19 22:00:00,0.0,0.0,0.0,0.0
2021-02-19 23:00:00,0.0,0.0,0.0,0.0
2021-02-19 24:00:00,0.0,0.0,0.0,0.0
2021-02-20 01:00:00,0.0,0.0,0.0,0.0
2021-02-20 02:00:00,0.0,0.0,0.0,0.0
2021-02-20 03:00:00,0.0,0.0,0.0,0.0
2021-02-20 04:00:00,0.0,0.0,0.0,0.0
2021-02-20 05:00:00,0.0,0.0,0.0,0.0
2021-02-20 06:00:00,0.0,0.0,0.0,0.0
2021-02-20 07:00:00,0.0,0.0,0.0,0.0
2021-02-20 08:00:00,6.813182830810547,0.0,4.956586837768555,10.39352035522461
2021-02-20 09:00:00,48.7943229675293,10.311904907226562,20.08038711547852,64.97151184082031
2021-02-20 10:00:00,165.14512634277344,81.42937469482422,123.68153381347656,150.77255249023438
2021-02-20 11:00:00,360.5661315917969,212.5592041015625,332.505615234375,211.6629180908203
2021-02-20 12:00:00,562.7904052734375,379.9441833496094,522.0609741210938,275.60821533203125
2021-02-20 13:00:00,616.5027465820312,413.2165832519531,551.6195678710938,297.018798828125
2021-02-20 14:00:00,620.7416381835938,419.47216796875,555.5076293945312,300.4535522460937
2021-02-20 15:00:00,573.6986694335938,388.5368347167969,525.580810546875,267.8418273925781
2021-02-20 16:00:00,466.5754699707031,310.6759338378906,413.6664733886719,181.1875762939453
2021-02-20 17:00:00,304.909912109375,177.5266876220703,266.85821533203125,126.51991271972656
2021-02-20 18:00:00,136.3897247314453,61.161651611328125,109.5076904296875,38.58668899536133
2021-02-20 19:00:00,5.281876087188721,0.0,7.615499019622803,0.0
2021-02-20 20:00:00,0.0,0.0,0.0,0.0
2021-02-20 21:00:00,0.0,0.0,0.0,0.0
2021-02-20 22:00:00,0.0,0.0,0.0,0.0
2021-02-20 23:00:00,0.0,0.0,0.0,0.0
2021-02-20 24:00:00,0.0,0.0,0.0,0.0
2021-02-21 01:00:00,0.0,0.0,0.0,0.0
2021-02-21 02:00:00,0.0,0.0,0.0,0.0
2021-02-21 03:00:00,0.0,0.0,0.0,0.0
2021-02-21 04:00:00,0.0,0.0,0.0,0.0
2021-02-21 05:00:00,0.0,0.0,0.0,0.0
2021-02-21 06:00:00,0.0,0.0,0.0,0.0
2021-02-21 07:00:00,0.0,0.0,0.0,0.0
2021-02-21 08:00:00,9.33568000793457,0.0,6.298877716064453,11.66087818145752
2021-02-21 09:00:00,74.87904357910156,33.59565353393555,55.09818649291992,48.11344528198242
2021-02-21 10:00:00,197.11795043945312,107.8274154663086,191.1593780517578,139.98190307617188
2021-02-21 11:00:00,419.7506713867188,224.93360900878903,328.5843505859375,223.1824493408203
2021-02-21 12:00:00,553.4804077148438,327.2792358398437,439.8083801269531,274.750732421875
2021-02-21 13:00:00,602.4154052734375,388.2751159667969,560.9287109375,314.9104309082031
2021-02-21 14:00:00,609.7559814453125,404.336181640625,568.3072509765625,303.9591369628906
2021-02-21 15:00:00,566.216796875,379.5021667480469,541.905517578125,271.99005126953125
2021-02-21 16:00:00,465.14739990234375,285.7863464355469,396.9983825683594,190.85047912597656
2021-02-21 17:00:00,309.9781494140625,170.0133819580078,292.9515991210937,128.7090301513672
2021-02-21 18:00:00,128.00997924804688,58.56255340576172,106.78838348388672,58.828224182128906
2021-02-21 19:00:00,5.869831085205078,0.0,7.755014896392822,0.0
2021-02-21 20:00:00,0.0,0.0,0.0,0.0
2021-02-21 21:00:00,0.0,0.0,0.0,0.0
2021-02-21 22:00:00,0.0,0.0,0.0,0.0
2021-02-21 23:00:00,0.0,0.0,0.0,0.0
2021-02-21 24:00:00,0.0,0.0,0.0,0.0
2021-02-22 01:00:00,0.0,0.0,0.0,0.0
2021-02-22 02:00:00,0.0,0.0,0.0,0.0
2021-02-22 03:00:00,0.0,0.0,0.0,0.0
2021-02-22 04:00:00,0.0,0.0,0.0,0.0
2021-02-22 05:00:00,0.0,0.0,0.0,0.0
2021-02-22 06:00:00,0.0,0.0,0.0,0.0
2021-02-22 07:00:00,0.0,0.0,0.0,0.0
2021-02-22 08:00:00,7.817089080810547,0.0,6.076261520385742,14.45877742767334
2021-02-22 09:00:00,53.694705963134766,25.620834350585938,40.79330062866211,53.04533004760742
2021-02-22 10:00:00,167.9901580810547,88.46358489990234,120.65354919433594,148.22254943847656
2021-02-22 11:00:00,229.09451293945312,133.18824768066406,188.1910552978516,214.9650421142578
2021-02-22 12:00:00,271.35223388671875,171.13613891601562,217.70364379882807,273.6676025390625
2021-02-22 13:00:00,425.6432189941406,305.9248352050781,375.0298767089844,299.618408203125
2021-02-22 14:00:00,305.7098083496094,197.5010681152344,256.1073303222656,311.53497314453125
2021-02-22 15:00:00,234.41542053222656,142.61708068847656,180.2084808349609,274.1214294433594
2021-02-22 16:00:00,395.4744873046875,275.7457275390625,330.96563720703125,189.58966064453125
2021-02-22 17:00:00,343.30010986328125,168.59783935546875,260.31903076171875,133.26885986328125
2021-02-22 18:00:00,132.9766082763672,52.45393371582031,66.57569885253906,29.09592628479004
2021-02-22 19:00:00,2.862786769866944,0.0,5.883821487426758,0.0
2021-02-22 20:00:00,0.0,0.0,0.0,0.0
2021-02-22 21:00:00,0.0,0.0,0.0,0.0
2021-02-22 22:00:00,0.0,0.0,0.0,0.0
2021-02-22 23:00:00,0.0,0.0,0.0,0.0
2021-02-22 24:00:00,0.0,0.0,0.0,0.0
2021-02-23 01:00:00,0.0,0.0,0.0,0.0
2021-02-23 02:00:00,0.0,0.0,0.0,0.0
2021-02-23 03:00:00,0.0,0.0,0.0,0.0
2021-02-23 04:00:00,0.0,0.0,0.0,0.0
2021-02-23 05:00:00,0.0,0.0,0.0,0.0
2021-02-23 06:00:00,0.0,0.0,0.0,0.0
2021-02-23 07:00:00,0.0,0.0,0.0,0.0
2021-02-23 08:00:00,0.0,0.0,2.2878167629241943,0.0
2021-02-23 09:00:00,35.4479866027832,40.81455612182617,44.87507247924805,66.51870727539062
2021-02-23 10:00:00,200.21429443359372,164.35012817382812,216.39486694335935,194.66604614257807
2021-02-23 11:00:00,511.9114379882813,368.4386596679688,431.5248718261719,271.112060546875
2021-02-23 12:00:00,655.9205322265625,426.9371948242188,548.0349731445312,325.7754211425781
2021-02-23 13:00:00,694.3812866210938,449.6385192871094,574.0006103515625,350.4970703125
2021-02-23 14:00:00,681.4302978515625,448.0598754882813,571.893798828125,346.3416442871094
2021-02-23 15:00:00,652.0635375976562,439.2115478515625,557.7730712890625,303.5624694824219
2021-02-23 16:00:00,543.6409301757812,383.7942199707031,446.2413635253906,201.8075256347656
2021-02-23 17:00:00,319.8895874023437,222.10198974609372,271.1029968261719,121.15594482421876
2021-02-23 18:00:00,100.3093490600586,59.516483306884766,87.95905303955078,26.59563636779785
2021-02-23 19:00:00,0.0,0.0,0.0,0.0
2021-02-23 20:00:00,0.0,0.0,0.0,0.0
2021-02-23 21:00:00,0.0,0.0,0.0,0.0
2021-02-23 22:00:00,0.0,0.0,0.0,0.0
2021-02-23 23:00:00,0.0,0.0,0.0,0.0
2021-02-23 24:00:00,0.0,0.0,0.0,0.0
2021-02-24 01:00:00,0.0,0.0,0.0,0.0
2021-02-24 02:00:00,0.0,0.0,0.0,0.0
2021-02-24 03:00:00,0.0,0.0,0.0,0.0
2021-02-24 04:00:00,0.0,0.0,0.0,0.0
2021-02-24 05:00:00,0.0,0.0,0.0,0.0
2021-02-24 06:00:00,0.0,0.0,0.0,0.0
2021-02-24 07:00:00,0.0,0.0,0.0,0.0
2021-02-24 08:00:00,0.0,0.0,2.4823122024536133,0.0
2021-02-24 09:00:00,53.16590881347656,11.6668701171875,40.09187698364258,0.0
2021-02-24 10:00:00,172.7709503173828,98.83897399902344,140.73873901367188,0.0
2021-02-24 11:00:00,286.8291320800781,190.07730102539065,236.62619018554688,0.0
2021-02-24 12:00:00,573.972900390625,395.04302978515625,494.0423278808594,0.0
2021-02-24 13:00:00,670.1461181640625,440.1483154296875,581.8038940429688,0.0
2021-02-24 14:00:00,627.5568237304688,416.3837890625,546.8527221679688,0.0
2021-02-24 15:00:00,541.7193603515625,330.6441955566406,442.5885314941406,0.0
2021-02-24 16:00:00,428.4307556152344,262.2846069335937,316.19384765625,0.0
2021-02-24 17:00:00,277.4298095703125,160.20774841308594,213.5935821533203,0.0
2021-02-24 18:00:00,69.99586486816406,37.03838348388672,56.24444580078125,0.0
2021-02-24 19:00:00,0.0,0.0,2.899915933609009,0.0
2021-02-24 20:00:00,0.0,0.0,0.0,0.0
2021-02-24 21:00:00,0.0,0.0,0.0,0.0
2021-02-24 22:00:00,0.0,0.0,0.0,0.0
2021-02-24 23:00:00,0.0,0.0,0.0,0.0
2021-02-24 24:00:00,0.0,0.0,0.0,0.0
2021-02-25 01:00:00,0.0,0.0,0.0,0.0
2021-02-25 02:00:00,0.0,0.0,0.0,0.0
2021-02-25 03:00:00,0.0,0.0,0.0,0.0
2021-02-25 04:00:00,0.0,0.0,0.0,0.0
2021-02-25 05:00:00,0.0,0.0,0.0,0.0
2021-02-25 06:00:00,0.0,0.0,0.0,0.0
2021-02-25 07:00:00,0.0,0.0,0.0,0.0
2021-02-25 08:00:00,0.0,0.0,0.0,0.0
2021-02-25 09:00:00,9.063810348510742,18.538551330566406,23.54068374633789,0.0
2021-02-25 10:00:00,82.36614227294922,107.75228118896484,102.3795928955078,0.0
2021-02-25 11:00:00,135.72698974609375,153.25482177734375,160.65245056152344,0.0
2021-02-25 12:00:00,154.16488647460938,116.35700225830078,163.402099609375,0.0
2021-02-25 13:00:00,169.40298461914062,104.70211029052734,161.239013671875,0.0
2021-02-25 14:00:00,269.7654113769531,121.36691284179688,221.3181610107422,0.0
2021-02-25 15:00:00,226.12803649902344,135.085693359375,210.6961975097656,0.0
2021-02-25 16:00:00,142.5898895263672,102.25675201416016,121.36489868164062,0.0
2021-02-25 17:00:00,40.760101318359375,35.85917282104492,47.68876647949219,0.0
2021-02-25 18:00:00,0.0,0.0,0.0,0.0
2021-02-25 19:00:00,0.0,0.0,0.0,0.0
2021-02-25 20:00:00,0.0,0.0,0.0,0.0
2021-02-25 21:00:00,0.0,0.0,0.0,0.0
2021-02-25 22:00:00,0.0,0.0,0.0,0.0
2021-02-25 23:00:00,0.0,0.0,0.0,0.0
2021-02-25 24:00:00,0.0,0.0,0.0,0.0
2021-02-26 01:00:00,0.0,0.0,0.0,0.0
2021-02-26 02:00:00,0.0,0.0,0.0,0.0
2021-02-26 03:00:00,0.0,0.0,0.0,0.0
2021-02-26 04:00:00,0.0,0.0,0.0,0.0
2021-02-26 05:00:00,0.0,0.0,0.0,0.0
2021-02-26 06:00:00,0.0,0.0,0.0,0.0
2021-02-26 07:00:00,0.0,0.0,0.0,0.0
2021-02-26 08:00:00,0.0,0.0,3.6282997131347656,0.0
2021-02-26 09:00:00,43.192169189453125,13.275629997253418,42.61019515991211,3.5052199363708496
2021-02-26 10:00:00,166.4921875,98.41687774658205,123.8791046142578,26.37803268432617
2021-02-26 11:00:00,317.3865966796875,225.3254852294922,290.3749084472656,140.44573974609375
2021-02-26 12:00:00,561.0742797851562,401.6578369140625,514.7655029296875,234.97911071777344
2021-02-26 13:00:00,616.5623168945312,429.2847900390625,558.7103271484375,204.42539978027344
2021-02-26 14:00:00,659.4906616210938,449.4122314453125,589.6532592773438,233.5746154785156
2021-02-26 15:00:00,616.9647827148438,424.8709411621094,574.5952758789062,232.98866271972656
2021-02-26 16:00:00,533.09912109375,338.9442138671875,507.2692565917969,215.0402984619141
2021-02-26 17:00:00,242.4486846923828,131.19680786132812,208.7318878173828,125.26394653320312
2021-02-26 18:00:00,42.16786193847656,11.27702522277832,51.66464614868164,19.11327362060547
2021-02-26 19:00:00,0.0,0.0,2.387542247772217,0.0
2021-02-26 20:00:00,0.0,0.0,0.0,0.0
2021-02-26 21:00:00,0.0,0.0,0.0,0.0
2021-02-26 22:00:00,0.0,0.0,0.0,0.0
2021-02-26 23:00:00,0.0,0.0,0.0,0.0
2021-02-26 24:00:00,0.0,0.0,0.0,0.0
2021-02-27 01:00:00,0.0,0.0,0.0,0.0
2021-02-27 02:00:00,0.0,0.0,0.0,0.0
2021-02-27 03:00:00,0.0,0.0,0.0,0.0
2021-02-27 04:00:00,0.0,0.0,0.0,0.0
2021-02-27 05:00:00,0.0,0.0,0.0,0.0
2021-02-27 06:00:00,0.0,0.0,0.0,0.0
2021-02-27 07:00:00,0.0,0.0,0.0,0.0
2021-02-27 08:00:00,0.0,0.0,3.3878707885742188,0.0
2021-02-27 09:00:00,18.007078170776367,32.05777359008789,34.783203125,29.287586212158203
2021-02-27 10:00:00,231.74966430664065,139.1212158203125,216.59327697753903,59.64241790771485
2021-02-27 11:00:00,389.8663330078125,303.18951416015625,333.429931640625,74.80022430419922
2021-02-27 12:00:00,610.18701171875,406.5916748046875,511.7311096191406,77.92958068847656
2021-02-27 13:00:00,681.4599609375,441.2833862304688,559.2273559570312,96.4293975830078
2021-02-27 14:00:00,689.54296875,446.3262939453125,569.2432250976562,102.76304626464844
2021-02-27 15:00:00,646.62890625,419.5436706542969,545.9482421875,113.3427734375
2021-02-27 16:00:00,575.4879760742188,381.9408264160156,465.10205078125,107.7610855102539
2021-02-27 17:00:00,393.0930480957031,272.8189392089844,275.2408752441406,67.97352600097656
2021-02-27 18:00:00,127.67967987060548,66.35010528564453,81.5934829711914,5.015875339508057
2021-02-27 19:00:00,0.0,0.0,2.0129425525665283,0.0
2021-02-27 20:00:00,0.0,0.0,0.0,0.0
2021-02-27 21:00:00,0.0,0.0,0.0,0.0
2021-02-27 22:00:00,0.0,0.0,0.0,0.0
2021-02-27 23:00:00,0.0,0.0,0.0,0.0
2021-02-27 24:00:00,0.0,0.0,0.0,0.0
2021-02-28 01:00:00,0.0,0.0,0.0,0.0
2021-02-28 02:00:00,0.0,0.0,0.0,0.0
2021-02-28 03:00:00,0.0,0.0,0.0,0.0
2021-02-28 04:00:00,0.0,0.0,0.0,0.0
2021-02-28 05:00:00,0.0,0.0,0.0,0.0
2021-02-28 06:00:00,0.0,0.0,0.0,0.0
2021-02-28 07:00:00,0.0,0.0,0.0,0.0
2021-02-28 08:00:00,0.0,0.0,0.0,0.0
2021-02-28 09:00:00,35.77011489868164,41.44421005249024,45.32910537719727,0.0
2021-02-28 10:00:00,181.5545196533203,151.14883422851562,181.5035552978516,0.0
2021-02-28 11:00:00,192.7099609375,119.72100067138672,165.8534698486328,0.0
2021-02-28 12:00:00,251.3019256591797,115.93645477294922,176.51626586914062,0.0
2021-02-28 13:00:00,400.0151977539063,145.06985473632812,310.5093078613281,0.0
2021-02-28 14:00:00,536.7645874023438,358.2451477050781,468.44384765625,0.0
2021-02-28 15:00:00,337.6635131835937,158.0161895751953,289.5384521484375,0.0
2021-02-28 16:00:00,174.17343139648438,106.62625122070312,125.5787124633789,0.0
2021-02-28 17:00:00,111.34962463378906,79.20349884033203,94.19831085205078,0.0
2021-02-28 18:00:00,0.0,0.0,3.460416793823242,0.0
2021-02-28 19:00:00,0.0,0.0,0.0,0.0
2021-02-28 20:00:00,0.0,0.0,0.0,0.0
2021-02-28 21:00:00,0.0,0.0,0.0,0.0
2021-02-28 22:00:00,0.0,0.0,0.0,0.0
2021-02-28 23:00:00,0.0,0.0,0.0,0.0
2021-02-28 24:00:00,0.0,0.0,0.0,0.0
2021-06-09 01:00:00,0.0,0.0,0.0,0.0
2021-06-09 02:00:00,0.0,0.0,0.0,0.0
2021-06-09 03:00:00,0.0,0.0,0.0,0.0
2021-06-09 04:00:00,0.0,0.0,0.0,0.0
2021-06-09 05:00:00,0.0,0.0,0.0,0.0
2021-06-09 06:00:00,13.635765805329005,14.146869495153512,0.0,8.882130377519706
2021-06-09 07:00:00,68.50781619841015,58.444887798045336,91.78060150146484,96.07907702684932
2021-06-09 08:00:00,174.58446889435422,192.84042129363704,194.60630798339844,252.6120826170204
2021-06-09 09:00:00,247.644898679238,367.2863339227983,239.08790588378903,539.9246482390992
2021-06-09 10:00:00,286.2455465024109,286.0176301035234,255.15841674804688,650.2195765909754
2021-06-09 11:00:00,300.9754181669301,395.8341058995025,368.9068908691406,684.3272651218589
2021-06-09 12:00:00,466.1877660086855,423.6368907144314,510.3427734375,681.404508976638
2021-06-09 13:00:00,549.4188767235387,576.1497749855638,512.9140625,685.555371675646
2021-06-09 14:00:00,529.0426402097204,485.6268886347397,478.5217590332031,680.5972865988282
2021-06-09 15:00:00,537.4595131922429,517.26885578074,435.4858093261719,644.6216072784053
2021-06-09 16:00:00,212.78588541117895,231.76837853089495,234.82513427734372,427.8886833731974
2021-06-09 17:00:00,58.30483065684395,64.76296036408395,102.75285339355467,251.78236247798296
2021-06-09 18:00:00,28.32030459461053,37.08314975557433,19.35574150085449,54.14860740481645
2021-06-09 19:00:00,0.0,2.49550337873212,0.0,0.0
2021-06-09 20:00:00,0.0,0.0,0.0,0.0
2021-06-09 21:00:00,0.0,0.0,0.0,0.0
2021-06-09 22:00:00,0.0,0.0,0.0,0.0
2021-06-09 23:00:00,0.0,0.0,0.0,0.0
2021-06-09 24:00:00,0.0,0.0,0.0,0.0
2021-06-10 01:00:00,0.0,0.0,0.0,0.0
2021-06-10 02:00:00,0.0,0.0,0.0,0.0
2021-06-10 03:00:00,0.0,0.0,0.0,0.0
2021-06-10 04:00:00,0.0,0.0,0.0,0.0
2021-06-10 05:00:00,0.0,0.0,0.0,0.0
2021-06-10 06:00:00,16.269884503902748,15.959390265295228,21.27859763662921,8.882130377519706
2021-06-10 07:00:00,80.14755989272675,93.3666454452612,82.43117274679912,96.07907702684932
2021-06-10 08:00:00,190.7064856982124,193.18570300579955,200.49201717135116,252.6120826170204
2021-06-10 09:00:00,261.95731654808753,196.616860349891,307.0339113876844,539.9246482390992
2021-06-10 10:00:00,337.6725351378859,250.3996113780004,297.72657294416706,650.2195765909754
2021-06-10 11:00:00,334.19913065166463,320.8197134911373,324.92457202375385,684.3272651218589
2021-06-10 12:00:00,420.5842104933346,492.2906465546083,374.4168923718212,681.404508976638
2021-06-10 13:00:00,485.3997399547324,520.1410969167044,521.1819620511951,685.555371675646
2021-06-10 14:00:00,500.0577841972614,485.5107455662696,515.5833835134786,680.5972865988282
2021-06-10 15:00:00,521.8082487488704,519.2934251714639,430.2173340487924,644.6216072784053
2021-06-10 16:00:00,211.4574537653696,220.53782751781372,204.9493775065565,427.8886833731974
2021-06-10 17:00:00,132.08470370772267,97.33080701106374,77.16871527962797,251.78236247798296
2021-06-10 18:00:00,32.47873623700409,41.37925708119312,31.10918416450888,54.14860740481645
2021-06-10 19:00:00,4.780260579275603,4.349848113699081,4.356796776646647,0.0
2021-06-10 20:00:00,0.0,0.0,0.0,0.0
2021-06-10 21:00:00,0.0,0.0,0.0,0.0
2021-06-10 22:00:00,0.0,0.0,0.0,0.0
2021-06-10 23:00:00,0.0,0.0,0.0,0.0
2021-06-10 24:00:00,0.0,0.0,0.0,0.0
2021-06-11 01:00:00,0.0,0.0,0.0,0.0
2021-06-11 02:00:00,0.0,0.0,0.0,0.0
2021-06-11 03:00:00,0.0,0.0,0.0,0.0
2021-06-11 04:00:00,0.0,0.0,0.0,0.0
2021-06-11 05:00:00,0.0,0.0,0.0,0.0
2021-06-11 06:00:00,0.0,0.0,0.0,0.0
2021-06-11 07:00:00,0.0,0.0,0.0,0.0
2021-06-11 08:00:00,0.0,0.0,0.0,0.0
2021-06-11 09:00:00,0.0,0.0,0.0,0.0
2021-06-11 10:00:00,0.0,0.0,0.0,0.0
2021-06-11 11:00:00,0.0,0.0,0.0,0.0
2021-06-11 12:00:00,0.0,0.0,0.0,0.0
2021-06-11 13:00:00,0.0,0.0,0.0,0.0
2021-06-11 14:00:00,0.0,0.0,0.0,0.0
2021-06-11 15:00:00,0.0,0.0,0.0,0.0
2021-06-11 16:00:00,0.0,0.0,0.0,0.0
2021-06-11 17:00:00,0.0,0.0,0.0,0.0
2021-06-11 18:00:00,0.0,0.0,0.0,0.0
2021-06-11 19:00:00,0.0,0.0,0.0,0.0
2021-06-11 20:00:00,0.0,0.0,0.0,0.0
2021-06-11 21:00:00,0.0,0.0,0.0,0.0
2021-06-11 22:00:00,0.0,0.0,0.0,0.0
2021-06-11 23:00:00,0.0,0.0,0.0,0.0
2021-06-11 24:00:00,0.0,0.0,0.0,0.0
2021-06-12 01:00:00,0.0,0.0,0.0,0.0
2021-06-12 02:00:00,0.0,0.0,0.0,0.0
2021-06-12 03:00:00,0.0,0.0,0.0,0.0
2021-06-12 04:00:00,0.0,0.0,0.0,0.0
2021-06-12 05:00:00,0.0,0.0,0.0,0.0
2021-06-12 06:00:00,0.0,0.0,0.0,0.0
2021-06-12 07:00:00,0.0,0.0,0.0,0.0
2021-06-12 08:00:00,0.0,0.0,0.0,0.0
2021-06-12 09:00:00,0.0,0.0,0.0,0.0
2021-06-12 10:00:00,0.0,0.0,0.0,0.0
2021-06-12 11:00:00,0.0,0.0,0.0,0.0
2021-06-12 12:00:00,0.0,0.0,0.0,0.0
2021-06-12 13:00:00,0.0,0.0,0.0,0.0
2021-06-12 14:00:00,0.0,0.0,0.0,0.0
2021-06-12 15:00:00,0.0,0.0,0.0,0.0
2021-06-12 16:00:00,0.0,0.0,0.0,0.0
2021-06-12 17:00:00,0.0,0.0,0.0,0.0
2021-06-12 18:00:00,0.0,0.0,0.0,0.0
2021-06-12 19:00:00,0.0,0.0,0.0,0.0
2021-06-12 20:00:00,0.0,0.0,0.0,0.0
2021-06-12 21:00:00,0.0,0.0,0.0,0.0
2021-06-12 22:00:00,0.0,0.0,0.0,0.0
2021-06-12 23:00:00,0.0,0.0,0.0,0.0
2021-06-12 24:00:00,0.0,0.0,0.0,0.0
2021-06-13 01:00:00,0.0,0.0,0.0,0.0
2021-06-13 02:00:00,0.0,0.0,0.0,0.0
2021-06-13 03:00:00,0.0,0.0,0.0,0.0
2021-06-13 04:00:00,0.0,0.0,0.0,0.0
2021-06-13 05:00:00,0.0,0.0,0.0,0.0
2021-06-13 06:00:00,0.0,0.0,0.0,0.0
2021-06-13 07:00:00,0.0,0.0,0.0,0.0
2021-06-13 08:00:00,0.0,0.0,0.0,0.0
2021-06-13 09:00:00,0.0,0.0,0.0,0.0
2021-06-13 10:00:00,0.0,0.0,0.0,0.0
2021-06-13 11:00:00,0.0,0.0,0.0,0.0
2021-06-13 12:00:00,0.0,0.0,0.0,0.0
2021-06-13 13:00:00,0.0,0.0,0.0,0.0
2021-06-13 14:00:00,0.0,0.0,0.0,0.0
2021-06-13 15:00:00,0.0,0.0,0.0,0.0
2021-06-13 16:00:00,0.0,0.0,0.0,0.0
2021-06-13 17:00:00,0.0,0.0,0.0,0.0
2021-06-13 18:00:00,0.0,0.0,0.0,0.0
2021-06-13 19:00:00,0.0,0.0,0.0,0.0
2021-06-13 20:00:00,0.0,0.0,0.0,0.0
2021-06-13 21:00:00,0.0,0.0,0.0,0.0
2021-06-13 22:00:00,0.0,0.0,0.0,0.0
2021-06-13 23:00:00,0.0,0.0,0.0,0.0
2021-06-13 24:00:00,0.0,0.0,0.0,0.0
2021-06-14 01:00:00,0.0,0.0,0.0,0.0
2021-06-14 02:00:00,0.0,0.0,0.0,0.0
2021-06-14 03:00:00,0.0,0.0,0.0,0.0
2021-06-14 04:00:00,0.0,0.0,0.0,0.0
2021-06-14 05:00:00,0.0,0.0,0.0,0.0
2021-06-14 06:00:00,0.0,0.0,0.0,0.0
2021-06-14 07:00:00,0.0,0.0,0.0,0.0
2021-06-14 08:00:00,0.0,0.0,0.0,0.0
2021-06-14 09:00:00,0.0,0.0,0.0,0.0
2021-06-14 10:00:00,0.0,0.0,0.0,0.0
