time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-12 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 08:00:00,1.1515385267557576e-06,3.044999361038208,3.6967785358428955,0.651651918888092
2021-02-12 09:00:00,21.275409698486328,34.50445556640625,45.597938537597656,12.29007339477539
2021-02-12 10:00:00,228.62319946289062,143.0124053955078,214.60671997070312,94.05886840820312
2021-02-12 11:00:00,341.9447021484375,260.0265808105469,339.3988037109375,194.328857421875
2021-02-12 12:00:00,481.33642578125,331.2498474121094,407.1315002441406,227.72396850585938
2021-02-12 13:00:00,562.4893798828125,389.5362548828125,512.991455078125,279.8383483886719
2021-02-12 14:00:00,569.1973266601562,398.8955383300781,532.7544555664062,302.59283447265625
2021-02-12 15:00:00,525.435791015625,356.5762023925781,489.26629638671875,292.4064636230469
2021-02-12 16:00:00,416.0767517089844,270.74322509765625,358.9430847167969,222.00338745117188
2021-02-12 17:00:00,209.0514373779297,164.67498779296875,237.55154418945312,154.47958374023438
2021-02-12 18:00:00,13.009764671325684,40.35329055786133,44.22422790527344,28.28679847717285
2021-02-12 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.4633729159832001,3.5938574001193047e-06
2021-02-12 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-12 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 08:00:00,1.1515385267557576e-06,1.8099496364593506,3.0083744525909424,0.5524232983589172
2021-02-13 09:00:00,27.493091583251953,36.80392074584961,52.44153594970703,13.177867889404297
2021-02-13 10:00:00,239.2615509033203,166.7542266845703,252.74424743652344,81.297607421875
2021-02-13 11:00:00,350.8429260253906,261.340087890625,342.665283203125,196.1496124267578
2021-02-13 12:00:00,516.5538330078125,355.10552978515625,468.5806579589844,229.9789276123047
2021-02-13 13:00:00,584.3473510742188,402.07232666015625,502.7375183105469,295.92156982421875
2021-02-13 14:00:00,583.378662109375,407.5516662597656,532.5166625976562,302.9368591308594
2021-02-13 15:00:00,529.0134887695312,362.4628601074219,474.9481201171875,295.3578796386719
2021-02-13 16:00:00,415.8517150878906,271.8702392578125,359.41595458984375,226.86312866210938
2021-02-13 17:00:00,235.7413330078125,173.7987060546875,247.5126495361328,156.17483520507812
2021-02-13 18:00:00,29.7940673828125,43.74262237548828,63.011566162109375,32.278507232666016
2021-02-13 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.7385411858558655,3.5938574001193047e-06
2021-02-13 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-13 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 08:00:00,1.1515385267557576e-06,3.4324827194213867,4.380146503448486,0.386055588722229
2021-02-14 09:00:00,18.15352439880371,32.61528396606445,34.929500579833984,9.366466522216797
2021-02-14 10:00:00,106.89014434814453,99.1781997680664,104.29206848144531,67.48213195800781
2021-02-14 11:00:00,265.41778564453125,176.82643127441406,246.1764373779297,172.91929626464844
2021-02-14 12:00:00,283.31732177734375,198.41461181640625,279.6764221191406,173.94346618652344
2021-02-14 13:00:00,271.1074523925781,174.2870635986328,242.3438262939453,163.39773559570312
2021-02-14 14:00:00,212.1544952392578,127.12538146972656,190.3517303466797,143.57614135742188
2021-02-14 15:00:00,200.98306274414062,126.41338348388672,216.97116088867188,155.6224822998047
2021-02-14 16:00:00,193.6748504638672,161.5780029296875,229.3230743408203,124.90049743652344
2021-02-14 17:00:00,42.4133186340332,47.08674621582031,58.87500762939453,36.4649543762207
2021-02-14 18:00:00,1.1515385267557576e-06,8.361104965209961,11.9544038772583,4.340104103088379
2021-02-14 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-14 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 08:00:00,1.1515385267557576e-06,0.00014545919839292765,1.8146588802337646,3.5938574001193047e-06
2021-02-15 09:00:00,1.1515385267557576e-06,10.701165199279785,11.275308609008789,11.32166576385498
2021-02-15 10:00:00,2.03068208694458,16.066177368164062,23.30283546447754,21.974365234375
2021-02-15 11:00:00,56.9456901550293,35.946197509765625,49.355194091796875,40.92959976196289
2021-02-15 12:00:00,197.70541381835938,108.78894805908203,237.952392578125,169.7724609375
2021-02-15 13:00:00,492.3030700683594,289.8154602050781,433.3076171875,296.34869384765625
2021-02-15 14:00:00,634.4963989257812,427.02685546875,585.3374633789062,321.9753723144531
2021-02-15 15:00:00,621.3944702148438,410.94744873046875,560.7537231445312,304.507568359375
2021-02-15 16:00:00,465.67413330078125,330.0469665527344,392.0801696777344,204.41140747070312
2021-02-15 17:00:00,415.76019287109375,208.71754455566406,299.67803955078125,156.3828887939453
2021-02-15 18:00:00,81.59323120117188,75.44137573242188,132.857421875,46.16593933105469
2021-02-15 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.9169823527336121,3.5938574001193047e-06
2021-02-15 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-15 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.6921554207801819,3.5938574001193047e-06
2021-02-16 09:00:00,56.12909698486328,51.391754150390625,74.55081939697266,42.36298751831055
2021-02-16 10:00:00,242.2640838623047,154.4417724609375,240.35470581054688,160.59063720703125
2021-02-16 11:00:00,385.3525390625,280.1434020996094,354.009033203125,214.36102294921875
2021-02-16 12:00:00,531.751708984375,363.4317932128906,476.38824462890625,244.35194396972656
2021-02-16 13:00:00,539.503662109375,361.12615966796875,467.9650573730469,245.8327178955078
2021-02-16 14:00:00,337.1645812988281,246.03857421875,354.0572509765625,125.85249328613281
2021-02-16 15:00:00,199.788330078125,118.29004669189453,177.95236206054688,69.83917236328125
2021-02-16 16:00:00,275.35675048828125,174.74668884277344,304.0243225097656,113.30643463134766
2021-02-16 17:00:00,63.566673278808594,76.40157318115234,94.61385345458984,156.4723663330078
2021-02-16 18:00:00,59.450294494628906,61.56064987182617,75.17749786376953,59.73249053955078
2021-02-16 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.4665474593639374,3.5938574001193047e-06
2021-02-16 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-16 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.0004875166341662407,3.5938574001193047e-06
2021-02-17 09:00:00,42.191986083984375,15.789114952087402,55.906837463378906,55.35586929321289
2021-02-17 10:00:00,211.3700714111328,111.7035140991211,241.64773559570312,159.7306671142578
2021-02-17 11:00:00,312.0731201171875,233.37574768066406,320.9225769042969,219.30572509765625
2021-02-17 12:00:00,529.6708984375,330.30712890625,477.7919616699219,296.5960693359375
2021-02-17 13:00:00,624.3251342773438,382.85101318359375,555.5712890625,308.2933654785156
2021-02-17 14:00:00,621.9614868164062,387.56146240234375,550.2008056640625,305.1125793457031
2021-02-17 15:00:00,631.17919921875,424.210693359375,578.7017211914062,305.791748046875
2021-02-17 16:00:00,529.1552124023438,357.9094543457031,461.5455322265625,227.7491912841797
2021-02-17 17:00:00,279.6179504394531,193.10202026367188,250.91099548339844,154.19216918945312
2021-02-17 18:00:00,11.651148796081543,37.645904541015625,53.30323028564453,29.226627349853516
2021-02-17 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-17 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 09:00:00,42.70352554321289,16.86176872253418,53.36709213256836,65.98560333251953
2021-02-18 10:00:00,214.36233520507812,133.0576629638672,247.77804565429688,204.77296447753906
2021-02-18 11:00:00,460.3337097167969,293.9461975097656,405.31060791015625,238.26083374023438
2021-02-18 12:00:00,624.3154296875,417.4194641113281,552.9081420898438,303.4275207519531
2021-02-18 13:00:00,644.9135131835938,443.1330261230469,585.431884765625,316.859130859375
2021-02-18 14:00:00,638.9701538085938,439.7712707519531,579.9819946289062,312.9532775878906
2021-02-18 15:00:00,621.6030883789062,421.33941650390625,571.6474609375,305.5234069824219
2021-02-18 16:00:00,499.7115783691406,349.2313537597656,422.6168518066406,220.2587890625
2021-02-18 17:00:00,419.8420104980469,221.18069458007812,313.78466796875,163.0772705078125
2021-02-18 18:00:00,30.70198631286621,47.346553802490234,73.86502838134766,35.47002029418945
2021-02-18 19:00:00,1.1515385267557576e-06,0.00014545919839292765,0.9992288947105408,3.5938574001193047e-06
2021-02-18 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-18 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 08:00:00,1.1515385267557576e-06,0.04916657507419586,1.0349397659301758,0.458614319562912
2021-02-19 09:00:00,83.22795867919922,68.77481842041016,94.7783432006836,42.399417877197266
2021-02-19 10:00:00,278.96533203125,184.4783477783203,288.5458679199219,164.4746856689453
2021-02-19 11:00:00,382.3004150390625,276.9436340332031,362.821533203125,180.91766357421875
2021-02-19 12:00:00,509.6141052246094,357.6171569824219,539.25927734375,197.2440185546875
2021-02-19 13:00:00,580.5879516601562,402.44384765625,575.372314453125,270.3753967285156
2021-02-19 14:00:00,593.373046875,408.3580627441406,581.1748657226562,284.3339538574219
2021-02-19 15:00:00,529.1038208007812,360.2757873535156,564.870361328125,234.72256469726562
2021-02-19 16:00:00,419.7035827636719,309.91375732421875,472.51190185546875,187.21868896484375
2021-02-19 17:00:00,262.6379699707031,168.07696533203125,275.4327087402344,123.79258728027344
2021-02-19 18:00:00,58.79228591918945,56.23024368286133,104.86198425292969,50.053070068359375
2021-02-19 19:00:00,1.1515385267557576e-06,0.00014545919839292765,1.0320518016815186,3.5938574001193047e-06
2021-02-19 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-19 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 08:00:00,1.1515385267557576e-06,5.6186394691467285,6.315761566162109,1.271213173866272
2021-02-20 09:00:00,14.271103858947754,31.446557998657227,46.34949493408203,10.704358100891113
2021-02-20 10:00:00,197.99127197265625,115.97457885742188,165.55735778808594,68.56840515136719
2021-02-20 11:00:00,308.9455261230469,240.1826171875,331.9029235839844,149.54595947265625
2021-02-20 12:00:00,489.54937744140625,353.4606018066406,471.1453857421875,210.99026489257812
2021-02-20 13:00:00,581.03564453125,398.168701171875,533.7775268554688,281.16961669921875
2021-02-20 14:00:00,590.0687255859375,411.1667785644531,540.6339721679688,300.5863037109375
2021-02-20 15:00:00,531.249267578125,356.6670837402344,488.09967041015625,279.465087890625
2021-02-20 16:00:00,425.8907775878906,275.7239685058594,398.2500305175781,224.6922149658203
2021-02-20 17:00:00,251.97549438476562,187.65782165527344,287.3902893066406,153.33421325683594
2021-02-20 18:00:00,74.23068237304688,69.58509063720703,114.65099334716797,68.14628601074219
2021-02-20 19:00:00,1.1515385267557576e-06,0.004842416383326054,3.2638111114501953,3.5938574001193047e-06
2021-02-20 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-20 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 08:00:00,1.1515385267557576e-06,3.595369815826416,5.271770000457764,7.236759662628174
2021-02-21 09:00:00,34.96791076660156,36.624916076660156,50.42271041870117,17.28976821899414
2021-02-21 10:00:00,186.6804656982422,138.45516967773438,185.33697509765625,77.63835144042969
2021-02-21 11:00:00,312.98480224609375,217.93748474121094,329.5066223144531,196.8697052001953
2021-02-21 12:00:00,450.0834045410156,311.43084716796875,438.9193420410156,239.8672332763672
2021-02-21 13:00:00,521.8307495117188,365.1764221191406,548.439453125,308.828857421875
2021-02-21 14:00:00,541.9976196289062,384.07568359375,554.7864990234375,309.6842956542969
2021-02-21 15:00:00,510.096435546875,356.3787536621094,530.46826171875,297.8861083984375
2021-02-21 16:00:00,403.02703857421875,273.3172302246094,425.36370849609375,225.80606079101562
2021-02-21 17:00:00,261.9961853027344,190.50820922851562,289.83807373046875,155.4842529296875
2021-02-21 18:00:00,73.1606674194336,65.41027069091797,118.5194091796875,68.87039947509766
2021-02-21 19:00:00,1.1515385267557576e-06,0.00014545919839292765,2.1866543292999268,3.5938574001193047e-06
2021-02-21 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-21 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 08:00:00,1.1515385267557576e-06,7.199952125549316,7.942708969116211,6.465634822845459
2021-02-22 09:00:00,33.34666061401367,37.68878173828125,52.7218132019043,10.105476379394531
2021-02-22 10:00:00,195.10888671875,104.53730773925781,171.23997497558594,74.10564422607422
2021-02-22 11:00:00,246.63839721679688,144.8637237548828,211.56228637695312,99.82853698730469
2021-02-22 12:00:00,265.4779968261719,163.17848205566406,233.9451446533203,95.74201965332031
2021-02-22 13:00:00,433.2682800292969,265.6217956542969,375.51495361328125,149.94952392578125
2021-02-22 14:00:00,298.9779357910156,182.32345581054688,279.7064514160156,106.1591567993164
2021-02-22 15:00:00,223.96412658691406,138.2690887451172,177.96182250976562,103.14753723144531
2021-02-22 16:00:00,372.6741638183594,240.28656005859375,349.6285095214844,192.7355194091797
2021-02-22 17:00:00,295.50567626953125,194.9176483154297,277.4876403808594,151.64791870117188
2021-02-22 18:00:00,67.53633880615234,59.10533142089844,100.61605072021484,47.28290557861328
2021-02-22 19:00:00,1.1515385267557576e-06,0.00014545919839292765,2.8393149375915527,3.5938574001193047e-06
2021-02-22 20:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 21:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 22:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 23:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-22 24:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-23 01:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-23 02:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-23 03:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-23 04:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-23 05:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-23 06:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-23 07:00:00,1.1515385267557576e-06,0.00014545919839292765,0.00039676876622252166,3.5938574001193047e-06
2021-02-23 08:00:00,1.1515385267557576e-06,0.00014545919839292765,0.6371516585350037,3.5938574001193047e-06
2021-02-23 09:00:00,43.5911979675293,40.67426300048828,57.34648132324219,63.16408157348633
2021-02-23 10:00:00,201.95040893554688,139.39761352539062,196.90882873535156,167.89234924316406
2021-02-23 11:00:00,472.2316589355469,323.3031921386719,387.40936279296875,232.53610229492188
